"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.864 < OWN_LINE <= 0.93 & -0.7 < AvgLineBlank <= 0.62'","b'target = 0'",0.09608,196,0.09608,196,1,0.02623,1.37559,3.31306e-12,0.72696,1483
"b'000001'","b'0.07 < MAJOR_LINE <= 0.81 & -0.7 < AvgLineBlank <= 0.62'","b'target = 0'",0.0799,163,0.0799,163,1,0.02182,1.37559,6.29365e-10,0.72696,1483
"b'000002'","b'0.93 < OWN_LINE <= 0.972 & -0.7 < AvgLineBlank <= 0.62'","b'target = 0'",0.07843,160,0.07843,160,1,0.02141,1.37559,9.94158e-10,0.72696,1483
"b'000003'","b'7.65 < CountDeclMethodPublic <= 13.9 & -0.7 < AvgLineBlank <= 0.62'","b'target = 0'",0.07794,159,0.07794,159,1,0.02128,1.37559,1.15702e-09,0.72696,1483
"b'000004'","b'0.19 < MaxNesting_Mean <= 0.605 & 0.93 < OWN_LINE <= 0.972'","b'target = 0'",0.05,102,0.05,102,1,0.01365,1.37559,2.03747e-09,0.72696,1483
"b'000005'","b'-0.7 < AvgLineBlank <= 0.62 & -0.8 < Added_lines <= 10.4'","b'target = 0'",0.19412,396,0.19363,395,0.99747,0.05251,1.37212,4.93047e-12,0.72696,1483
"b'000006'","b'-0.7 < AvgLineBlank <= 0.62 & -1.76 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.1951,398,0.19412,396,0.99497,0.05229,1.36868,5.73444e-30,0.72696,1483
"b'000007'","b'0.93 < OWN_LINE <= 0.972 & 0.99 < AvgEssential <= 1.039 & -0.021 < MaxNesting_Min <= 0.077'","b'target = 0'",0.08873,181,0.08824,180,0.99448,0.02374,1.36799,5.89667e-19,0.72696,1483
"b'000008'","b'-0.15 < CountDeclInstanceVariable <= 0.55 & -0.7 < AvgLineBlank <= 0.62'","b'target = 0'",0.12255,250,0.12157,248,0.992,0.03248,1.36459,3.18476e-13,0.72696,1483
"b'000009'","b'-0.7 < AvgLineBlank <= 0.62 & -0.68 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.14461,295,0.14314,292,0.98983,0.03801,1.3616,4.24531e-29,0.72696,1483
