"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'13.5 < CountLineComment <= 57.5 & -0.12 < CountDeclInstanceVariable <= 1.64'","b'target = 0'",0.14804,302,0.14755,301,0.99669,0.04755,1.4755,8.96681e-12,0.67549,1378
"b'000001'","b'0.6 < CountDeclMethodPublic <= 3.75 & -0.28 < CountDeclMethodPrivate <= 0.32'","b'target = 0'",0.09314,190,0.09216,188,0.98947,0.02924,1.46482,2.80283e-11,0.67549,1378
"b'000002'","b'1.3 < CountClassCoupled <= 3.65 & -0.73 < CountDeclClassVariable <= 0.22'","b'target = 0'",0.10343,211,0.10147,207,0.98104,0.0316,1.45234,2.36441e-19,0.67549,1378
"b'000003'","b'-0.73 < CountDeclClassVariable <= 0.22 & 1.45 < Added_lines <= 6.6'","b'target = 0'",0.225,459,0.21716,443,0.96514,0.06517,1.4288,6.20348e-21,0.67549,1378
"b'000004'","b'0.952 < OWN_LINE <= 0.982 & -0.73 < CountDeclClassVariable <= 0.22'","b'target = 0'",0.06176,126,0.05931,121,0.96032,0.01759,1.42166,1.08878e-08,0.67549,1378
"b'000005'","b'-0.28 < CountDeclMethodPrivate <= 0.32 & 1.45 < Added_lines <= 6.6'","b'target = 0'",0.25441,519,0.24412,498,0.95954,0.07226,1.42051,1.59657e-22,0.67549,1378
"b'000006'","b'AvgEssential > 1.78 & 2.86 < CountInput_Mean <= 4.18'","b'target = 0'",0.04608,94,0.04412,90,0.95745,0.01299,1.41741,1.21783e-10,0.67549,1378
"b'000007'","b'13.5 < CountLineComment <= 57.5 & 0.77 < CountDeclClass <= 1.039'","b'target = 0'",0.25882,528,0.24755,505,0.95644,0.07272,1.41592,2.15904e-60,0.67549,1378
"b'000008'","b'CountInput_Min > 2.1 & 2.86 < CountInput_Mean <= 4.18'","b'target = 0'",0.05588,114,0.05343,109,0.95614,0.01568,1.41548,5.51968e-13,0.67549,1378
"b'000009'","b'PercentLackOfCohesion <= 3 & -0.28 < CountDeclMethodPrivate <= 0.32'","b'target = 0'",0.13382,273,0.12794,261,0.95604,0.03754,1.41533,1.1601e-08,0.67549,1378
