"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.39 < AvgLineBlank <= 0.38 & -7.2 < Added_lines <= 8.6'","b'target = 0'",0.25196,514,0.25098,512,0.99611,0.07448,1.42202,5.70873e-45,0.70049,1429
"b'000001'","b'54.5 < CountLineComment <= 88 & 0.939 < OWN_LINE <= 0.975'","b'target = 0'",0.09706,198,0.09657,197,0.99495,0.02858,1.42036,3.29653e-14,0.70049,1429
"b'000002'","b'54.5 < CountLineComment <= 88 & -0.39 < AvgLineBlank <= 0.38'","b'target = 0'",0.12059,246,0.11961,244,0.99187,0.03514,1.41597,8.08514e-11,0.70049,1429
"b'000003'","b'0.939 < OWN_LINE <= 0.975 & 0.585 < MAJOR_LINE <= 1.045'","b'target = 0'",0.10735,219,0.10637,217,0.99087,0.03117,1.41453,8.81679e-17,0.70049,1429
"b'000004'","b'-0.175 < CountDeclMethodPrivate <= 0.305 & -7.2 < Added_lines <= 8.6'","b'target = 0'",0.22843,466,0.225,459,0.98498,0.06499,1.40613,2.93425e-31,0.70049,1429
"b'000005'","b'1.5 < CountInput_Mean <= 2.52 & -0.47 < CountDeclClassMethod <= 0.49'","b'target = 0'",0.0951,194,0.09363,191,0.98454,0.02701,1.4055,9.95124e-12,0.70049,1429
"b'000006'","b'0.585 < MAJOR_LINE <= 1.045 & -0.39 < AvgLineBlank <= 0.38'","b'target = 0'",0.12549,256,0.12353,252,0.98438,0.03562,1.40527,2.87109e-09,0.70049,1429
"b'000007'","b'54.5 < CountLineComment <= 88 & 0.941 < AvgEssential <= 1.036'","b'target = 0'",0.10931,223,0.10735,219,0.98206,0.03078,1.40197,2.3316e-13,0.70049,1429
"b'000008'","b'0.939 < OWN_LINE <= 0.975 & 0.545 < MaxInheritanceTree <= 1.045'","b'target = 0'",0.10049,205,0.09853,201,0.98049,0.02814,1.39972,1.62386e-29,0.70049,1429
"b'000009'","b'0.939 < OWN_LINE <= 0.975 & -0.13 < CountDeclMethodDefault <= 0.335'","b'target = 0'",0.09706,198,0.0951,194,0.9798,0.02711,1.39873,1.05081e-09,0.70049,1429
