"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.6 < CountDeclInstanceVariable <= 0.8 & -0.18 < CountDeclClassMethod <= 0.16 & -0.49 < CountDeclMethodPrivate <= 0.095'","b'target = 0'",0.13137,268,0.13088,267,0.99627,0.029,1.2847,3.57998e-11,0.77549,1582
"b'000001'","b'2.8 < CountClassCoupled <= 5.65 & -0.18 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.08873,181,0.08824,180,0.99448,0.01943,1.28238,9.13813e-10,0.77549,1582
"b'000002'","b'-0.29 < CountDeclMethodDefault <= 0.5 & -0.185 < AvgLineBlank <= 0.205'","b'target = 0'",0.17451,356,0.17353,354,0.99438,0.0382,1.28226,1.20964e-16,0.77549,1582
"b'000003'","b'-0.29 < CountDeclMethodDefault <= 0.5 & -0.18 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.16471,336,0.16324,333,0.99107,0.03551,1.27799,1.20289e-18,0.77549,1582
"b'000004'","b'-0.29 < CountDeclMethodDefault <= 0.5 & -0.49 < CountDeclMethodPrivate <= 0.095'","b'target = 0'",0.23088,471,0.22794,465,0.98726,0.04889,1.27308,5.69627e-21,0.77549,1582
"b'000005'","b'-0.18 < CountDeclClassMethod <= 0.16 & -5.2 < Added_lines <= 8.4'","b'target = 0'",0.23529,480,0.23186,473,0.98542,0.04939,1.2707,2.10084e-14,0.77549,1582
"b'000006'","b'0.84 < CountDeclMethodPublic <= 2.68 & -5.2 < Added_lines <= 8.4'","b'target = 0'",0.16275,332,0.16029,327,0.98494,0.03409,1.27009,7.99592e-09,0.77549,1582
"b'000007'","b'-0.185 < AvgLineBlank <= 0.205 & -5.2 < Added_lines <= 8.4'","b'target = 0'",0.22843,466,0.22451,458,0.98283,0.04736,1.26737,1.21456e-12,0.77549,1582
"b'000008'","b'-0.29 < CountDeclMethodDefault <= 0.5 & -5.2 < Added_lines <= 8.4'","b'target = 0'",0.22549,460,0.22157,452,0.98261,0.0467,1.26708,2.56172e-12,0.77549,1582
"b'000009'","b'-5.2 < Added_lines <= 8.4 & -0.49 < CountDeclMethodPrivate <= 0.095'","b'target = 0'",0.33186,677,0.32402,661,0.97637,0.06666,1.25903,1.08343e-28,0.77549,1582
