"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9145 < OWN_LINE <= 0.962 & 27 < CountLineComment <= 73.5'","b'target = 0'",0.08873,181,0.08873,181,1,0.03545,1.66531,1.56895e-14,0.60049,1225
"b'000001'","b'0.45 < CountClassCoupled <= 3 & 0.71 < CountOutput_Min <= 1.23 & -0.055 < CountClassDerived <= 0.15'","b'target = 0'",0.0402,82,0.0402,82,1,0.01606,1.66531,2.44148e-11,0.60049,1225
"b'000002'","b'-0.16 < CountDeclMethodPrivate <= 0.42 & -19.5 < Added_lines <= 10 & -0.021 < MaxNesting_Min <= 0.025'","b'target = 0'",0.18578,379,0.1848,377,0.99472,0.07324,1.65652,1.18824e-34,0.60049,1225
"b'000003'","b'4 < PercentLackOfCohesion <= 30.5 & 27 < CountLineComment <= 73.5'","b'target = 0'",0.07843,160,0.07794,159,0.99375,0.03084,1.6549,4.67509e-11,0.60049,1225
"b'000004'","b'27 < CountLineComment <= 73.5 & -19.5 < Added_lines <= 10 & -0.021 < MaxNesting_Min <= 0.025'","b'target = 0'",0.15294,312,0.15196,310,0.99359,0.06012,1.65463,1.82698e-25,0.60049,1225
"b'000005'","b'-0.08 < AvgLineBlank <= 0.56 & -19.5 < Added_lines <= 10'","b'target = 0'",0.15196,310,0.15049,307,0.99032,0.05924,1.64919,1.59641e-26,0.60049,1225
"b'000006'","b'1.34 < MaxInheritanceTree <= 2.15 & -0.16 < CountDeclMethodPrivate <= 0.42'","b'target = 0'",0.07745,158,0.07647,156,0.98734,0.02996,1.64423,1.33623e-10,0.60049,1225
"b'000007'","b'CountClassBase <= 0.435 & -0.2 < CountDeclInstanceVariable <= 1.12'","b'target = 0'",0.07402,151,0.07304,149,0.98675,0.02859,1.64325,1.37256e-13,0.60049,1225
"b'000008'","b'RatioCommentToCode > 2.35 & -0.16 < CountDeclMethodPrivate <= 0.42'","b'target = 0'",0.10098,206,0.09951,203,0.98544,0.03887,1.64105,9.58752e-14,0.60049,1225
"b'000009'","b'PercentLackOfCohesion <= 4 & 0.6 < CountDeclMethodPublic <= 4.3'","b'target = 0'",0.06667,136,0.06569,134,0.98529,0.02565,1.64082,2.80872e-10,0.60049,1225
