"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.185 < MaxNesting_Mean <= 0.62 & -0.4 < Added_lines <= 9.8'","b'target = 0'",0.07598,155,0.07451,152,0.98065,0.02743,1.58269,3.60867e-10,0.61961,1264
"b'000001'","b'0.25 < CountClassCoupled <= 3.45 & -1.9 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.11863,242,0.11471,234,0.96694,0.0412,1.56057,1.46013e-30,0.61961,1264
"b'000002'","b'MaxInheritanceTree <= 0.76 & -0.84 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.09608,196,0.09265,189,0.96429,0.03312,1.55628,1.95653e-14,0.61961,1264
"b'000003'","b'54 < CountLineComment <= 95 & 0.76 < MaxInheritanceTree <= 1.33'","b'target = 0'",0.06225,127,0.0598,122,0.96063,0.02123,1.55038,9.95925e-13,0.61961,1264
"b'000004'","b'54 < CountLineComment <= 95 & 0.938 < OWN_LINE <= 0.97'","b'target = 0'",0.06471,132,0.06176,126,0.95455,0.02167,1.54056,3.63284e-13,0.61961,1264
"b'000005'","b'RatioCommentToCode > 1.875 & -0.84 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.11471,234,0.10882,222,0.94872,0.03775,1.53116,2.47053e-14,0.61961,1264
"b'000006'","b'2 < PercentLackOfCohesion <= 26.5 & -0.32 < CountDeclMethodDefault <= 0.21'","b'target = 0'",0.09314,190,0.08775,179,0.94211,0.03004,1.52049,1.45785e-11,0.61961,1264
"b'000007'","b'3.45 < CountClassCoupled <= 7.05 & -1.9 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.12255,250,0.1152,235,0.94,0.03926,1.51709,1.60237e-24,0.61961,1264
"b'000008'","b'0.94 < CountDeclInstanceVariable <= 2.22 & -0.84 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.09461,193,0.08873,181,0.93782,0.03011,1.51358,4.76903e-10,0.61961,1264
"b'000009'","b'22 < CountLineComment <= 54 & -0.4 < Added_lines <= 9.8'","b'target = 0'",0.17794,363,0.16667,340,0.93664,0.05641,1.51166,4.76966e-13,0.61961,1264
