"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.2 < CountInput_Mean <= 3.14 & 1.1 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.07255,148,0.07206,147,0.99324,0.02885,1.66767,2.07123e-13,0.59559,1215
"b'000001'","b'1.1 < CountDeclMethodPublic <= 3.95 & -0.28 < CountDeclInstanceVariable <= 1.34'","b'target = 0'",0.12255,250,0.12157,248,0.992,0.04858,1.66558,4.40514e-12,0.59559,1215
"b'000002'","b'-0.28 < CountDeclInstanceVariable <= 1.34 & -10 < Added_lines <= 12.5'","b'target = 0'",0.21127,431,0.20735,423,0.98144,0.08152,1.64785,3.19961e-25,0.59559,1215
"b'000003'","b'-0.21 < AvgLineBlank <= 0.39 & -10 < Added_lines <= 12.5'","b'target = 0'",0.14608,298,0.14216,290,0.97315,0.05515,1.63394,3.47654e-13,0.59559,1215
"b'000004'","b'-0.235 < CountDeclMethodProtected <= 0.245 & -10 < Added_lines <= 12.5'","b'target = 0'",0.24755,505,0.2402,490,0.9703,0.09276,1.62914,1.03183e-25,0.59559,1215
"b'000005'","b'-1.46 < CountDeclMethodPrivate <= 0.54 & -10 < Added_lines <= 12.5'","b'target = 0'",0.32206,657,0.31225,637,0.96956,0.12044,1.6279,1.51056e-42,0.59559,1215
"b'000006'","b'RatioCommentToCode > 3.93 & -0.235 < CountDeclMethodProtected <= 0.245'","b'target = 0'",0.10735,219,0.10392,212,0.96804,0.03998,1.62535,1.78327e-10,0.59559,1215
"b'000007'","b'MaxNesting_Mean <= 0.07 & -0.235 < CountDeclMethodProtected <= 0.245'","b'target = 0'",0.11471,234,0.11078,226,0.96581,0.04247,1.62161,7.55929e-11,0.59559,1215
"b'000008'","b'0.66 < MaxInheritanceTree <= 1.115 & -10 < Added_lines <= 12.5'","b'target = 0'",0.13922,284,0.13431,274,0.96479,0.0514,1.61989,1.60831e-10,0.59559,1215
"b'000009'","b'0.66 < MaxInheritanceTree <= 1.115 & -2.24 < CountDeclClassVariable <= 0.3'","b'target = 0'",0.10343,211,0.09951,203,0.96209,0.03791,1.61535,1.73566e-09,0.59559,1215
