"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.55 < CountClassCoupled <= 2.6 & 0.908 < OWN_LINE <= 0.9425'","b'target = 0'",0.06667,136,0.06667,136,1,0.01866,1.3887,2.16793e-13,0.7201,1469
"b'000001'","b'1.7 < AvgLineComment <= 4.65 & 29.5 < CountLineComment <= 59'","b'target = 0'",0.07745,158,0.07696,157,0.99367,0.02119,1.37991,9.25181e-09,0.7201,1469
"b'000002'","b'0.08 < AvgLineBlank <= 1.14 & -11.8 < Added_lines <= 8'","b'target = 0'",0.09755,199,0.09657,197,0.98995,0.02632,1.37474,6.19245e-13,0.7201,1469
"b'000003'","b'-0.38 < CountDeclMethodPrivate <= 0.24 & -11.8 < Added_lines <= 8 & -0.0115 < MaxNesting_Min <= 0.0355'","b'target = 0'",0.22304,455,0.21961,448,0.98462,0.059,1.36734,8.92043e-22,0.7201,1469
"b'000004'","b'1.7 < AvgLineComment <= 4.65 & -11.8 < Added_lines <= 8'","b'target = 0'",0.09412,192,0.09265,189,0.98438,0.02487,1.367,3.17436e-11,0.7201,1469
"b'000005'","b'0.06 < MAJOR_LINE <= 0.645 & -11.8 < Added_lines <= 8'","b'target = 0'",0.08873,181,0.08725,178,0.98343,0.02336,1.36568,2.20231e-10,0.7201,1469
"b'000006'","b'-0.38 < CountDeclMethodPrivate <= 0.24 & -11.8 < Added_lines <= 8 & 0.824 < AvgEssential <= 1.016'","b'target = 0'",0.17255,352,0.16961,346,0.98295,0.04536,1.36503,1.55762e-19,0.7201,1469
"b'000007'","b'4.65 < AvgLineComment <= 7.05 & -11.8 < Added_lines <= 8'","b'target = 0'",0.07892,161,0.07745,158,0.98137,0.02062,1.36282,6.68689e-09,0.7201,1469
"b'000008'","b'0.9425 < OWN_LINE <= 0.9765 & 0.645 < MAJOR_LINE <= 1.035'","b'target = 0'",0.07598,155,0.07402,151,0.97419,0.01931,1.35286,3.0661e-15,0.7201,1469
"b'000009'","b'2 < CountInput_Mean <= 3.8 & -0.38 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.0848,173,0.08235,168,0.9711,0.02129,1.34856,3.91833e-09,0.7201,1469
