"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.12 < CountDeclInstanceVariable <= 0.92 & -0.245 < CountDeclClassVariable <= 0.155'","b'target = 0'",0.12696,259,0.12549,256,0.98842,0.03145,1.33446,8.58514e-15,0.74069,1511
"b'000001'","b'PercentLackOfCohesion <= 8 & -0.245 < CountDeclClassVariable <= 0.155'","b'target = 0'",0.13284,271,0.13088,267,0.98524,0.03249,1.33017,1.39648e-14,0.74069,1511
"b'000002'","b'-0.12 < CountDeclInstanceVariable <= 0.92 & -0.22 < AvgLineBlank <= 0.125'","b'target = 0'",0.13873,283,0.13627,278,0.98233,0.03352,1.32625,1.92805e-11,0.74069,1511
"b'000003'","b'0.1 < CountOutput_Min <= 0.69 & -0.325 < CountDeclMethodProtected <= 0.17'","b'target = 0'",0.08137,166,0.0799,163,0.98193,0.01963,1.3257,8.20245e-09,0.74069,1511
"b'000004'","b'0.36 < MaxInheritanceTree <= 1.06 & -0.325 < CountDeclMethodProtected <= 0.17'","b'target = 0'",0.11863,242,0.11618,237,0.97934,0.02831,1.3222,2.16932e-12,0.74069,1511
"b'000005'","b'0.4 < CountClassDerived <= 1.01 & -0.325 < CountDeclMethodProtected <= 0.17'","b'target = 0'",0.12647,258,0.12353,252,0.97674,0.02985,1.3187,1.19842e-12,0.74069,1511
"b'000006'","b'MaxInheritanceTree <= 0.36 & -0.325 < CountDeclMethodProtected <= 0.17'","b'target = 0'",0.10441,213,0.10196,208,0.97653,0.02462,1.31841,2.96388e-10,0.74069,1511
"b'000007'","b'-0.12 < CountDeclInstanceVariable <= 0.92 & 5.1 < Added_lines <= 7.15'","b'target = 0'",0.13873,283,0.13529,276,0.97527,0.03254,1.3167,1.5625e-15,0.74069,1511
"b'000008'","b'37 < CountLineComment <= 76 & -0.325 < CountDeclMethodProtected <= 0.17'","b'target = 0'",0.14167,289,0.13775,281,0.97232,0.03281,1.31273,3.37741e-13,0.74069,1511
"b'000009'","b'0.36 < MaxInheritanceTree <= 1.06 & 5.1 < Added_lines <= 7.15'","b'target = 0'",0.12843,262,0.12402,253,0.96565,0.02889,1.30372,6.93643e-12,0.74069,1511
