"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.85 < AvgLineComment <= 3.95 & -0.22 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.09853,201,0.09804,200,0.99502,0.02347,1.31467,1.38925e-10,0.75686,1544
"b'000001'","b'-0.22 < CountDeclClassMethod <= 0.19 & -0.385 < CountClassDerived <= 0.11'","b'target = 0'",0.19216,392,0.18971,387,0.98724,0.04427,1.30439,3.28054e-39,0.75686,1544
"b'000002'","b'0.925 < OWN_LINE <= 0.9595 & -0.62 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.09902,202,0.09755,199,0.98515,0.0226,1.30162,1.50664e-10,0.75686,1544
"b'000003'","b'0.09 < CountDeclMethodProtected <= 1.01 & 0.9595 < OWN_LINE <= 0.9825'","b'target = 0'",0.06422,131,0.06324,129,0.98473,0.01463,1.30107,1.13121e-08,0.75686,1544
"b'000004'","b'1.85 < AvgLineComment <= 3.95 & -0.62 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.10833,221,0.10637,217,0.9819,0.02438,1.29733,7.41039e-11,0.75686,1544
"b'000005'","b'0.895 < MaxInheritanceTree <= 1.12 & -0.62 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.12549,256,0.12304,251,0.98047,0.02806,1.29544,2.31874e-12,0.75686,1544
"b'000006'","b'0.69 < MAJOR_LINE <= 1.03 & 0.988 < AvgEssential <= 1.106'","b'target = 0'",0.18725,382,0.18333,374,0.97906,0.04161,1.29357,3.36525e-25,0.75686,1544
"b'000007'","b'-0.22 < CountDeclClassMethod <= 0.19 & -0.235 < CountDeclMethodDefault <= 0.11'","b'target = 0'",0.20735,423,0.20147,411,0.97163,0.04453,1.28376,3.66054e-19,0.75686,1544
"b'000008'","b'0.195 < MaxNesting_Mean <= 0.625 & -0.62 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.11569,236,0.11225,229,0.97034,0.0247,1.28205,3.14445e-09,0.75686,1544
"b'000009'","b'-0.22 < CountDeclClassMethod <= 0.19 & -0.62 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.28676,585,0.27794,567,0.96923,0.0609,1.28059,2.8103e-30,0.75686,1544
