"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.02 < AvgLineBlank <= 0.77 & -0.22 < CountDeclMethodPrivate <= 0.31'","b'target = 0'",0.15196,310,0.15098,308,0.99355,0.04587,1.43646,4.32442e-17,0.69167,1411
"b'000001'","b'0.9 < MAJOR_LINE <= 1.41 & 0.47 < MaxInheritanceTree <= 1.04'","b'target = 0'",0.08824,180,0.08676,177,0.98333,0.02574,1.42169,3.31952e-11,0.69167,1411
"b'000002'","b'-0.14 < CountDeclMethodDefault <= 0.42 & -0.285 < CountDeclClassMethod <= 0.025 & -0.202 < CountDeclMethodProtected <= 0.008'","b'target = 0'",0.10049,205,0.09853,201,0.98049,0.02902,1.41757,2.52002e-25,0.69167,1411
"b'000003'","b'1.4 < CountDeclMethodPublic <= 4.65 & -0.14 < CountDeclMethodDefault <= 0.42'","b'target = 0'",0.07255,148,0.07108,145,0.97973,0.0209,1.41648,5.67013e-11,0.69167,1411
"b'000004'","b'0.47 < MaxInheritanceTree <= 1.04 & 0.75 < CountOutput_Min <= 1.105 & 0.986 < AvgEssential <= 1.083'","b'target = 0'",0.11814,241,0.11569,236,0.97925,0.03397,1.41579,3.78876e-18,0.69167,1411
"b'000005'","b'0.47 < MaxInheritanceTree <= 1.04 & 0.75 < CountOutput_Min <= 1.105 & -0.202 < CountDeclMethodProtected <= 0.008'","b'target = 0'",0.1201,245,0.11716,239,0.97551,0.03409,1.41038,1.06731e-31,0.69167,1411
"b'000006'","b'0.4 < CountDeclInstanceVariable <= 2.8 & 0.978 < CountDeclClass <= 1.036'","b'target = 0'",0.14069,287,0.13627,278,0.96864,0.03897,1.40044,5.53816e-33,0.69167,1411
"b'000007'","b'0.31 < CountDeclMethodPrivate <= 1.07 & -0.14 < CountDeclMethodDefault <= 0.42'","b'target = 0'",0.08824,180,0.08529,174,0.96667,0.02426,1.39759,3.32655e-11,0.69167,1411
"b'000008'","b'-0.02 < AvgLineBlank <= 0.77 & 3.2 < Added_lines <= 6.25'","b'target = 0'",0.20931,427,0.20196,412,0.96487,0.05719,1.39499,2.3122e-16,0.69167,1411
"b'000009'","b'0.55 < CountClassBase <= 1.04 & -0.14 < CountDeclMethodDefault <= 0.42'","b'target = 0'",0.08039,164,0.07745,158,0.96341,0.02185,1.39289,1.1886e-09,0.69167,1411
