"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.51 < MaxInheritanceTree <= 1.1 & -0.78 < CountDeclClassVariable <= 0.54'","b'target = 0'",0.11716,239,0.11618,237,0.99163,0.03388,1.41167,8.60711e-22,0.70245,1433
"b'000001'","b'0.35 < CountDeclMethodPublic <= 3.1 & -0.04 < AvgLineBlank <= 0.71'","b'target = 0'",0.08039,164,0.07941,162,0.9878,0.02294,1.40623,9.9135e-14,0.70245,1433
"b'000002'","b'0.83 < MAJOR_LINE <= 1.37 & -3.8 < Added_lines <= 9'","b'target = 0'",0.13873,283,0.13676,279,0.98587,0.03932,1.40347,5.31867e-17,0.70245,1433
"b'000003'","b'0.88 < CountClassDerived <= 1.86 & 0.35 < CountDeclMethodPublic <= 3.1'","b'target = 0'",0.05931,121,0.05833,119,0.98347,0.01667,1.40006,1.23395e-11,0.70245,1433
"b'000004'","b'0.83 < MAJOR_LINE <= 1.37 & -0.22 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.08725,178,0.08578,175,0.98315,0.02449,1.39959,2.46724e-27,0.70245,1433
"b'000005'","b'3.8 < CountClassCoupled <= 7.05 & -3.8 < Added_lines <= 9'","b'target = 0'",0.13431,274,0.13186,269,0.98175,0.03751,1.39761,3.83179e-15,0.70245,1433
"b'000006'","b'CountClassCoupled <= 0.7 & -3.8 < Added_lines <= 9'","b'target = 0'",0.10147,207,0.09951,203,0.98068,0.02823,1.39608,5.57774e-11,0.70245,1433
"b'000007'","b'MaxNesting_Mean <= 0.095 & -3.8 < Added_lines <= 9'","b'target = 0'",0.12353,252,0.12108,247,0.98016,0.03431,1.39534,2.15312e-13,0.70245,1433
"b'000008'","b'0.83 < MAJOR_LINE <= 1.37 & -0.78 < CountDeclClassVariable <= 0.54'","b'target = 0'",0.09265,189,0.09069,185,0.97884,0.02561,1.39346,9.52752e-14,0.70245,1433
"b'000009'","b'MaxInheritanceTree <= 0.51 & -3.8 < Added_lines <= 9'","b'target = 0'",0.10539,215,0.10294,210,0.97674,0.02891,1.39048,1.28911e-10,0.70245,1433
