"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.906 < OWN_LINE <= 0.95 & -0.14 < CountDeclClassVariable <= 0.41 & -0.028 < MaxNesting_Min <= 0.012'","b'target = 0'",0.12892,263,0.12843,262,0.9962,0.033,1.34586,1.88269e-14,0.7402,1510
"b'000001'","b'0.906 < OWN_LINE <= 0.95 & -0.44 < CountDeclMethodPrivate <= 0.16 & -0.028 < MaxNesting_Min <= 0.012'","b'target = 0'",0.10735,219,0.10686,218,0.99543,0.0274,1.34482,3.39407e-11,0.7402,1510
"b'000002'","b'-0.08 < MAJOR_LINE <= 0.325 & -0.44 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.1951,398,0.19412,396,0.99497,0.04971,1.3442,1.99499e-27,0.7402,1510
"b'000003'","b'0.51 < CountOutput_Min <= 1.13 & -12 < Added_lines <= 10.5'","b'target = 0'",0.14069,287,0.13971,285,0.99303,0.03557,1.34158,8.5106e-10,0.7402,1510
"b'000004'","b'22 < CountLineComment <= 42.5 & 0.906 < OWN_LINE <= 0.95'","b'target = 0'",0.06078,124,0.06029,123,0.99194,0.0153,1.3401,3.54134e-09,0.7402,1510
"b'000005'","b'0.51 < CountOutput_Min <= 1.13 & -0.14 < CountDeclClassVariable <= 0.41'","b'target = 0'",0.1201,245,0.11912,243,0.99184,0.03022,1.33996,6.18501e-16,0.7402,1510
"b'000006'","b'0.84 < CountDeclInstanceVariable <= 2.02 & 0.906 < OWN_LINE <= 0.95'","b'target = 0'",0.05833,119,0.05784,118,0.9916,0.01467,1.33964,9.89965e-09,0.7402,1510
"b'000007'","b'-0.08 < MAJOR_LINE <= 0.325 & -0.81 < CountDeclClassMethod <= 0.08'","b'target = 0'",0.16422,335,0.16275,332,0.99104,0.04119,1.33889,2.76963e-24,0.7402,1510
"b'000008'","b'0.906 < OWN_LINE <= 0.95 & -12 < Added_lines <= 10.5'","b'target = 0'",0.14608,298,0.14461,295,0.98993,0.03648,1.33739,3.23312e-09,0.7402,1510
"b'000009'","b'0.675 < MaxNesting_Mean <= 1.01 & -0.44 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.08775,179,0.08676,177,0.98883,0.02182,1.3359,1.88252e-09,0.7402,1510
