"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'5.1 < CountDeclMethodPublic <= 8.3 & -0.2 < AvgLineBlank <= 0.33'","b'target = 0'",0.05539,113,0.05539,113,1,0.01624,1.4147,2.28088e-10,0.70686,1442
"b'000001'","b'1.1 < CountInput_Mean <= 2.52 & -0.18 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.08873,181,0.08824,180,0.99448,0.02552,1.40689,1.71699e-14,0.70686,1442
"b'000002'","b'2.6 < CountClassCoupled <= 6.8 & -0.18 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.06225,127,0.06176,126,0.99213,0.01776,1.40356,1.52865e-09,0.70686,1442
"b'000003'","b'-0.2 < AvgLineBlank <= 0.33 & -5.6 < Added_lines <= 8.2'","b'target = 0'",0.17745,362,0.175,357,0.98619,0.04957,1.39516,5.45697e-21,0.70686,1442
"b'000004'","b'-0.14 < CountDeclInstanceVariable <= 0.79 & -0.315 < CountDeclClassVariable <= 0.155'","b'target = 0'",0.13873,283,0.13676,279,0.98587,0.0387,1.39471,2.93085e-33,0.70686,1442
"b'000005'","b'0.675 < MaxInheritanceTree <= 1.065 & -5.6 < Added_lines <= 8.2'","b'target = 0'",0.15,306,0.14755,301,0.98366,0.04152,1.39159,3.12508e-16,0.70686,1442
"b'000006'","b'-0.14 < CountDeclInstanceVariable <= 0.79 & -5.6 < Added_lines <= 8.2'","b'target = 0'",0.16716,341,0.16422,335,0.9824,0.04606,1.38981,5.17001e-18,0.70686,1442
"b'000007'","b'2.6 < CountClassCoupled <= 6.8 & -5.6 < Added_lines <= 8.2'","b'target = 0'",0.09706,198,0.0951,194,0.9798,0.02649,1.38612,2.41285e-09,0.70686,1442
"b'000008'","b'-0.17 < CountDeclMethodPrivate <= 0.45 & -0.37 < CountDeclMethodDefault <= 0.19'","b'target = 0'",0.13578,277,0.13284,271,0.97834,0.03686,1.38406,3.29228e-26,0.70686,1442
"b'000009'","b'0.065 < MaxNesting_Mean <= 0.465 & -5.6 < Added_lines <= 8.2'","b'target = 0'",0.10245,209,0.1,204,0.97608,0.02758,1.38086,3.54834e-09,0.70686,1442
