"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.795 & -0.28 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.075,153,0.07451,152,0.99346,0.01973,1.36018,4.34683e-10,0.73039,1490
"b'000001'","b'0.35 < CountClassCoupled <= 2.65 & -1.5 < Added_lines <= 8.5'","b'target = 0'",0.11618,237,0.1152,235,0.99156,0.03034,1.35757,8.50889e-11,0.73039,1490
"b'000002'","b'1.65 < CountDeclMethodPublic <= 5.2 & -1.12 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.11471,234,0.11373,232,0.99145,0.02995,1.35743,5.39534e-12,0.73039,1490
"b'000003'","b'1.65 < CountDeclMethodPublic <= 5.2 & -0.28 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.14167,289,0.13971,285,0.98616,0.03623,1.35018,1.98866e-18,0.73039,1490
"b'000004'","b'-1.5 < Added_lines <= 8.5 & 0.9 < AvgEssential <= 1.002 & -0.28 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.20294,414,0.2,408,0.98551,0.05177,1.34929,9.61917e-23,0.73039,1490
"b'000005'","b'-0.025 < MAJOR_LINE <= 0.46 & 0.984 < CountDeclClass <= 1.108'","b'target = 0'",0.23627,482,0.23284,475,0.98548,0.06027,1.34924,2.6101e-44,0.73039,1490
"b'000006'","b'0.43 < RatioCommentToCode <= 0.805 & -1.12 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.09853,201,0.09706,198,0.98507,0.02509,1.34869,7.11532e-09,0.73039,1490
"b'000007'","b'RatioCommentToCode > 2.57 & -0.28 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.09118,186,0.08971,183,0.98387,0.02311,1.34704,2.84073e-10,0.73039,1490
"b'000008'","b'0.46 < MAJOR_LINE <= 0.985 & 0.984 < CountDeclClass <= 1.108'","b'target = 0'",0.1152,235,0.11324,231,0.98298,0.0291,1.34582,8.03795e-19,0.73039,1490
"b'000009'","b'0.35 < CountClassCoupled <= 2.65 & -1.12 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.15,306,0.14706,300,0.98039,0.0375,1.34228,1.95644e-12,0.73039,1490
