"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.445 < MAJOR_LINE <= 1.025 & -0.26 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.05392,110,0.05392,110,1,0.01409,1.35368,6.25638e-10,0.73873,1507
"b'000001'","b'0.41 < CountDeclMethodPrivate <= 1.57 & 0.445 < MAJOR_LINE <= 1.025'","b'target = 0'",0.07402,151,0.07353,150,0.99338,0.01885,1.34472,3.90997e-12,0.73873,1507
"b'000002'","b'2.15 < CountClassCoupled <= 5.35 & 0.445 < MAJOR_LINE <= 1.025'","b'target = 0'",0.06471,132,0.06422,131,0.99242,0.01642,1.34343,2.92108e-10,0.73873,1507
"b'000003'","b'-0.1 < CountClassCoupled <= 2.15 & 0.4 < Added_lines <= 7.6'","b'target = 0'",0.16176,330,0.16029,327,0.99091,0.04079,1.34138,5.75279e-23,0.73873,1507
"b'000004'","b'2.15 < CountClassCoupled <= 5.35 & 0.4 < Added_lines <= 7.6'","b'target = 0'",0.09804,200,0.09706,198,0.99,0.02463,1.34015,8.26435e-13,0.73873,1507
"b'000005'","b'0.445 < MAJOR_LINE <= 1.025 & -0.27 < CountDeclMethodPrivate <= 0.08'","b'target = 0'",0.07549,154,0.07451,152,0.98701,0.01874,1.3361,3.63981e-18,0.73873,1507
"b'000006'","b'0.445 < MAJOR_LINE <= 1.025 & -0.134 < CountDeclMethodProtected <= 0.026'","b'target = 0'",0.14363,293,0.14167,289,0.98635,0.03557,1.3352,6.9085e-20,0.73873,1507
"b'000007'","b'-0.1 < CountClassCoupled <= 2.15 & 0.975 < AvgEssential <= 1.022'","b'target = 0'",0.16912,345,0.16569,338,0.97971,0.04075,1.32622,8.41949e-34,0.73873,1507
"b'000008'","b'2.15 < CountClassCoupled <= 5.35 & 0.975 < AvgEssential <= 1.022'","b'target = 0'",0.13922,284,0.13627,278,0.97887,0.03343,1.32508,8.63368e-27,0.73873,1507
"b'000009'","b'-0.1 < CountClassCoupled <= 2.15 & -3.4 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.1549,316,0.15147,309,0.97785,0.03704,1.3237,2.44283e-31,0.73873,1507
