"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 3.1 & -0.38 < AvgLineBlank <= 0.49'","b'target = 0'",0.08725,178,0.08725,178,1,0.01655,1.23412,8.26195e-15,0.81029,1653
"b'000001'","b'-0.38 < AvgLineBlank <= 0.49 & -1.8 < Added_lines <= 8.8'","b'target = 0'",0.14755,301,0.14657,299,0.99336,0.02701,1.22592,1.87644e-09,0.81029,1653
"b'000002'","b'0.941 < OWN_LINE <= 0.9775 & 0.935 < MAJOR_LINE <= 1.43'","b'target = 0'",0.06814,139,0.06765,138,0.99281,0.01244,1.22524,6.09318e-09,0.81029,1653
"b'000003'","b'CountOutput_Min <= 0.31 & -0.38 < AvgLineBlank <= 0.49'","b'target = 0'",0.07353,150,0.07255,148,0.98667,0.01297,1.21766,1.7994e-09,0.81029,1653
"b'000004'","b'-1.8 < Added_lines <= 8.8 & -0.23 < CountDeclMethodPrivate <= 0.07'","b'target = 0'",0.27794,567,0.27402,559,0.98589,0.04881,1.21671,3.52936e-33,0.81029,1653
"b'000005'","b'-2.2 < PercentLackOfCohesion <= 3.8 & -1.8 < Added_lines <= 8.8'","b'target = 0'",0.20098,410,0.19804,404,0.98537,0.03519,1.21606,2.58944e-10,0.81029,1653
"b'000006'","b'MaxInheritanceTree <= 0.81 & -0.23 < CountDeclMethodPrivate <= 0.07'","b'target = 0'",0.1,204,0.09853,201,0.98529,0.0175,1.21597,1.3999e-09,0.81029,1653
"b'000007'","b'-1.8 < Added_lines <= 8.8 & -0.3 < CountDeclClassVariable <= 0.07'","b'target = 0'",0.24069,491,0.23676,483,0.98371,0.04174,1.21401,7.94817e-45,0.81029,1653
"b'000008'","b'-1.8 < Added_lines <= 8.8 & -1.48 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.20784,424,0.20441,417,0.98349,0.036,1.21375,3.35836e-23,0.81029,1653
"b'000009'","b'MaxNesting_Mean <= 0.09 & -0.38 < AvgLineBlank <= 0.49'","b'target = 0'",0.09853,201,0.09657,197,0.9801,0.01673,1.20956,1.41665e-11,0.81029,1653
