"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.5 & -10.4 < Added_lines <= 7.2'","b'target = 0'",0.14657,299,0.14608,298,0.99666,0.03472,1.31173,4.77362e-13,0.7598,1550
"b'000001'","b'27 < CountLineComment <= 52.5 & -10.4 < Added_lines <= 7.2'","b'target = 0'",0.14314,292,0.14216,290,0.99315,0.0334,1.30711,2.21743e-11,0.7598,1550
"b'000002'","b'1 < CountClassCoupled <= 3.5 & 0.815 < CountOutput_Min <= 1.065'","b'target = 0'",0.07059,144,0.0701,143,0.99306,0.01646,1.30699,1.6996e-14,0.7598,1550
"b'000003'","b'1 < CountClassCoupled <= 3.5 & -0.52 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.09902,202,0.09804,200,0.9901,0.0228,1.3031,2.91043e-11,0.7598,1550
"b'000004'","b'0.8955 < OWN_LINE <= 0.9415 & 27 < CountLineComment <= 52.5'","b'target = 0'",0.07892,161,0.07794,159,0.98758,0.01798,1.29978,9.22763e-11,0.7598,1550
"b'000005'","b'MaxNesting_Mean <= 0.09 & -0.52 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.13186,269,0.1299,265,0.98513,0.02971,1.29656,8.08011e-14,0.7598,1550
"b'000006'","b'1 < CountClassCoupled <= 3.5 & 0.974 < AvgEssential <= 1.07 & 0.967 < CountDeclClass <= 1.013'","b'target = 0'",0.12353,252,0.12157,248,0.98413,0.02771,1.29524,1.37327e-20,0.7598,1550
"b'000007'","b'27 < CountLineComment <= 52.5 & -0.11 < CountInput_Min <= 0.54'","b'target = 0'",0.075,153,0.07353,150,0.98039,0.01654,1.29032,5.42239e-15,0.7598,1550
"b'000008'","b'27 < CountLineComment <= 52.5 & -0.52 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.11471,234,0.11225,229,0.97863,0.0251,1.28801,2.32407e-10,0.7598,1550
"b'000009'","b'-0.11 < CountInput_Min <= 0.54 & -10.4 < Added_lines <= 7.2'","b'target = 0'",0.17304,353,0.16912,345,0.97734,0.03764,1.2863,9.32602e-09,0.7598,1550
