"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.88 < OWN_LINE <= 0.9455 & -0.12 < AvgLineBlank <= 0.35'","b'target = 0'",0.09559,195,0.0951,194,0.99487,0.02317,1.32217,3.71341e-17,0.75245,1535
"b'000001'","b'0.954 < CountOutput_Min <= 1.102 & -0.36 < CountDeclMethodPrivate <= 0.17 & 0.916 < CountClassBase <= 1.02'","b'target = 0'",0.13725,280,0.13578,277,0.98929,0.03251,1.31475,3.84663e-25,0.75245,1535
"b'000002'","b'-0.12 < AvgLineBlank <= 0.35 & -8.2 < Added_lines <= 7.4'","b'target = 0'",0.16569,338,0.16324,333,0.98521,0.03856,1.30933,1.18355e-25,0.75245,1535
"b'000003'","b'MAJOR_LINE <= 0.075 & -8.2 < Added_lines <= 7.4'","b'target = 0'",0.13235,270,0.1299,265,0.98148,0.03031,1.30438,1.44634e-18,0.75245,1535
"b'000004'","b'CountOutput_Min <= 0.522 & -0.12 < AvgLineBlank <= 0.35'","b'target = 0'",0.06618,135,0.06471,132,0.97778,0.01491,1.29946,1.21852e-08,0.75245,1535
"b'000005'","b'0.88 < OWN_LINE <= 0.9455 & -0.1 < CountDeclInstanceVariable <= 1.04'","b'target = 0'",0.08137,166,0.07941,162,0.9759,0.01818,1.29697,2.26996e-12,0.75245,1535
"b'000006'","b'0.88 < OWN_LINE <= 0.9455 & -0.36 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.12059,246,0.11765,240,0.97561,0.02691,1.29658,7.35575e-17,0.75245,1535
"b'000007'","b'MaxNesting_Mean <= 0.08 & -8.2 < Added_lines <= 7.4'","b'target = 0'",0.1201,245,0.11716,239,0.97551,0.02679,1.29644,3.95189e-15,0.75245,1535
"b'000008'","b'0.88 < OWN_LINE <= 0.9455 & -0.25 < CountDeclMethodProtected <= 0.105'","b'target = 0'",0.10196,208,0.09902,202,0.97115,0.0223,1.29065,1.36613e-13,0.75245,1535
"b'000009'","b'28 < CountLineComment <= 51 & -8.2 < Added_lines <= 7.4'","b'target = 0'",0.13529,276,0.13137,268,0.97101,0.02957,1.29047,4.83048e-16,0.75245,1535
