"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.82 < CountInput_Mean <= 3.36 & -0.18 < CountDeclMethodDefault <= 0.3'","b'target = 0'",0.09608,196,0.09608,196,1,0.02821,1.41568,9.22911e-25,0.70637,1441
"b'000001'","b'3.75 < CountClassCoupled <= 7.2 & 11 < PercentLackOfCohesion <= 38.5'","b'target = 0'",0.04559,93,0.04559,93,1,0.01339,1.41568,8.94853e-09,0.70637,1441
"b'000002'","b'-0.18 < CountDeclMethodDefault <= 0.3 & 4.3 < Added_lines <= 8.8'","b'target = 0'",0.11422,233,0.11373,232,0.99571,0.03305,1.40961,9.44681e-12,0.70637,1441
"b'000003'","b'4.3 < Added_lines <= 8.8 & -0.23 < AvgLineBlank <= 0.55'","b'target = 0'",0.11225,229,0.11176,228,0.99563,0.03247,1.4095,6.06597e-21,0.70637,1441
"b'000004'","b'0.937 < OWN_LINE <= 0.979 & -0.23 < AvgLineBlank <= 0.55'","b'target = 0'",0.06716,137,0.06667,136,0.9927,0.01923,1.40535,3.97318e-11,0.70637,1441
"b'000005'","b'3.75 < CountClassCoupled <= 7.2 & -0.125 < CountDeclClassVariable <= 0.34'","b'target = 0'",0.0652,133,0.06471,132,0.99248,0.01865,1.40504,8.11442e-15,0.70637,1441
"b'000006'","b'1.2 < CountClassCoupled <= 3.75 & -0.245 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.11176,228,0.11078,226,0.99123,0.03184,1.40327,8.96801e-23,0.70637,1441
"b'000007'","b'-0.02 < CountDeclInstanceVariable <= 1.1 & 4.3 < Added_lines <= 8.8'","b'target = 0'",0.125,255,0.12353,252,0.98824,0.03523,1.39903,1.0731e-10,0.70637,1441
"b'000008'","b'PercentLackOfCohesion <= 11 & -0.23 < AvgLineBlank <= 0.55'","b'target = 0'",0.08039,164,0.07941,162,0.9878,0.02262,1.39842,1.98835e-12,0.70637,1441
"b'000009'","b'4.3 < Added_lines <= 8.8 & 0.967 < CountOutput_Min <= 1.046'","b'target = 0'",0.16618,339,0.16373,334,0.98525,0.04634,1.3948,5.56986e-45,0.70637,1441
