"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.03 < MAJOR_LINE <= 0.56 & -0.445 < CountDeclMethodProtected <= 0.05'","b'target = 0'",0.22696,463,0.22696,463,1,0.07332,1.47719,1.33584e-60,0.67696,1381
"b'000001'","b'1.8 < CountInput_Mean <= 3.3 & -0.255 < CountDeclMethodDefault <= 0.205'","b'target = 0'",0.09265,189,0.09265,189,1,0.02993,1.47719,1.20288e-10,0.67696,1381
"b'000002'","b'0.56 < MAJOR_LINE <= 1.24 & -4.08 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.10441,213,0.10392,212,0.99531,0.03324,1.47026,3.20757e-10,0.67696,1381
"b'000003'","b'1.55 < CountDeclMethodPublic <= 3.9 & 0.735 < AvgEssential <= 1.055'","b'target = 0'",0.09265,189,0.09216,188,0.99471,0.02944,1.46937,2.7737e-18,0.67696,1381
"b'000004'","b'-0.76 < CountDeclInstanceVariable <= 1.24 & -0.245 < CountDeclClassMethod <= 0.105'","b'target = 0'",0.16471,336,0.16373,334,0.99405,0.05223,1.4684,9.10684e-43,0.67696,1381
"b'000005'","b'0.56 < MAJOR_LINE <= 1.24 & 0.975 < MaxInheritanceTree <= 1.555'","b'target = 0'",0.06716,137,0.06667,136,0.9927,0.0212,1.46641,1.05605e-18,0.67696,1381
"b'000006'","b'-0.76 < CountDeclInstanceVariable <= 1.24 & -0.255 < CountDeclMethodDefault <= 0.205'","b'target = 0'",0.18922,386,0.18775,383,0.99223,0.05965,1.46571,3.67112e-20,0.67696,1381
"b'000007'","b'3.3 < CountInput_Mean <= 4.58 & 1.55 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.05,102,0.04951,101,0.9902,0.01566,1.46271,1.67722e-11,0.67696,1381
"b'000008'","b'19 < CountLineComment <= 69'","b'target = 0'",0.29902,610,0.29559,603,0.98852,0.09316,1.46024,3.17729e-114,0.67696,1381
"b'000009'","b'-0.76 < CountDeclInstanceVariable <= 1.24 & 0.735 < AvgEssential <= 1.055'","b'target = 0'",0.20343,415,0.20098,410,0.98795,0.06327,1.45939,3.76276e-42,0.67696,1381
