"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.47 < CountInput_Mean <= 2.57'","b'target = 0'",0.27451,560,0.26912,549,0.98036,0.03202,1.13503,1.96758e-27,0.86373,1762
"b'000001'","b'CountDeclMethodPrivate <= -0.24'","b'target = 0'",0.09706,198,0.09412,192,0.9697,0.01029,1.12269,1.37701e-07,0.86373,1762
"b'000002'","b'PercentLackOfCohesion <= 8'","b'target = 0'",0.20294,414,0.19657,401,0.9686,0.02128,1.12142,2.75875e-15,0.86373,1762
"b'000003'","b'0.65 < Added_lines <= 6.25'","b'target = 0'",0.52647,1074,0.50735,1035,0.96369,0.05263,1.11573,4.87481e-47,0.86373,1762
"b'000004'","b'CountLineComment <= 29'","b'target = 0'",0.20392,416,0.19608,400,0.96154,0.01995,1.11325,3.0529e-13,0.86373,1762
"b'000005'","b'29 < CountLineComment <= 53'","b'target = 0'",0.20245,413,0.19412,396,0.95884,0.01926,1.11012,2.10138e-12,0.86373,1762
"b'000006'","b'CountClassCoupled <= 1.8'","b'target = 0'",0.19314,394,0.1848,377,0.95685,0.01799,1.10782,2.5626e-11,0.86373,1762
"b'000007'","b'AvgLineComment <= 1.4'","b'target = 0'",0.2049,418,0.19559,399,0.95455,0.01861,1.10515,1.91085e-11,0.86373,1762
"b'000008'","b'-0.09 < CountDeclInstanceVariable <= 0.65'","b'target = 0'",0.28382,579,0.27059,552,0.95337,0.02544,1.10379,5.76019e-16,0.86373,1762
"b'000009'","b'8 < PercentLackOfCohesion <= 42.5'","b'target = 0'",0.19902,406,0.18971,387,0.9532,0.01781,1.10359,8.78377e-11,0.86373,1762
