"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.42 < CountDeclInstanceVariable <= 0.96 & 0.69 < AvgEssential <= 1.02'","b'target = 0'",0.20147,411,0.2,408,0.9927,0.04011,1.25084,2.55633e-22,0.79363,1619
"b'000001'","b'0.975 < MAJOR_LINE <= 1.415 & 0.69 < AvgEssential <= 1.02'","b'target = 0'",0.12794,261,0.12647,258,0.98851,0.02493,1.24555,8.71323e-12,0.79363,1619
"b'000002'","b'-0.42 < CountDeclInstanceVariable <= 0.96 & 0.964 < CountClassBase <= 1.044'","b'target = 0'",0.13284,271,0.13088,267,0.98524,0.02545,1.24144,9.59393e-18,0.79363,1619
"b'000003'","b'-0.05 < AvgLineBlank <= 0.56 & -0.42 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.11373,232,0.11176,228,0.98276,0.02151,1.23831,4.07743e-10,0.79363,1619
"b'000004'","b'1.14 < CountDeclMethodPublic <= 3.12 & -0.42 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.12402,253,0.12157,248,0.98024,0.02314,1.23514,1.34805e-10,0.79363,1619
"b'000005'","b'PercentLackOfCohesion <= 2.5 & 0.69 < AvgEssential <= 1.02'","b'target = 0'",0.11765,240,0.1152,235,0.97917,0.02183,1.23379,1.20783e-08,0.79363,1619
"b'000006'","b'-0.23 < CountDeclMethodProtected <= 0.22 & 0.964 < CountClassBase <= 1.044'","b'target = 0'",0.15784,322,0.15392,314,0.97516,0.02865,1.22873,2.27188e-18,0.79363,1619
"b'000007'","b'-3.6 < Added_lines <= 7.2 & 0.852 < CountDeclClass <= 1.054'","b'target = 0'",0.48137,982,0.46912,957,0.97454,0.08709,1.22796,5.19319e-89,0.79363,1619
"b'000008'","b'-0.175 < CountClassDerived <= 0.19 & 0.964 < CountClassBase <= 1.044'","b'target = 0'",0.15637,319,0.15196,310,0.97179,0.02786,1.22449,4.7224e-17,0.79363,1619
"b'000009'","b'-0.23 < CountDeclMethodProtected <= 0.22 & 0.69 < AvgEssential <= 1.02'","b'target = 0'",0.20784,424,0.20196,412,0.9717,0.03701,1.22438,8.44252e-14,0.79363,1619
