"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'26.5 < CountLineComment <= 67 & -0.215 < CountDeclClassMethod <= 0.115'","b'target = 0'",0.12843,262,0.12843,262,1,0.03582,1.38681,1.29706e-38,0.72108,1471
"b'000001'","b'0.87 < MAJOR_LINE <= 1.2 & -0.16 < CountDeclMethodPrivate <= 0.32'","b'target = 0'",0.06863,140,0.06863,140,1,0.01914,1.38681,1.25652e-10,0.72108,1471
"b'000002'","b'0.9495 < OWN_LINE <= 0.9775 & -0.19 < AvgLineBlank <= 0.39'","b'target = 0'",0.06373,130,0.06324,129,0.99231,0.01728,1.37614,7.61475e-09,0.72108,1471
"b'000003'","b'1.1 < CountDeclMethodPublic <= 5.25 & 26.5 < CountLineComment <= 67'","b'target = 0'",0.11961,244,0.11863,242,0.9918,0.03238,1.37544,1.02182e-08,0.72108,1471
"b'000004'","b'5.25 < CountDeclMethodPublic <= 9.7 & 0.87 < MAJOR_LINE <= 1.2'","b'target = 0'",0.0598,122,0.05931,121,0.9918,0.01619,1.37544,1.43933e-09,0.72108,1471
"b'000005'","b'-0.19 < AvgLineBlank <= 0.39 & 2.2 < Added_lines <= 8.1'","b'target = 0'",0.15833,323,0.15686,320,0.99071,0.04269,1.37393,5.51628e-30,0.72108,1471
"b'000006'","b'-0.61 < CountDeclMethodDefault <= 0.23 & 2.2 < Added_lines <= 8.1'","b'target = 0'",0.17255,352,0.1701,347,0.9858,0.04568,1.36711,5.91295e-31,0.72108,1471
"b'000007'","b'1.1 < CountDeclMethodPublic <= 5.25 & -0.19 < AvgLineBlank <= 0.39'","b'target = 0'",0.09461,193,0.09314,190,0.98446,0.02492,1.36526,1.33235e-11,0.72108,1471
"b'000008'","b'0.87 < MAJOR_LINE <= 1.2 & -0.61 < CountDeclMethodDefault <= 0.23'","b'target = 0'",0.09902,202,0.09706,198,0.9802,0.02566,1.35935,1.09824e-16,0.72108,1471
"b'000009'","b'CountClassBase <= 0.615 & -0.225 < CountDeclClassVariable <= 0.225'","b'target = 0'",0.09265,189,0.09069,185,0.97884,0.02388,1.35746,4.45906e-12,0.72108,1471
