"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.69 < CountClassBase <= 1.04 & 2 < Added_lines <= 8.5 & 0.971 < AvgEssential <= 1.032'","b'target = 0'",0.11225,229,0.11225,229,1,0.03852,1.52239,3.3127e-11,0.65686,1340
"b'000001'","b'1.3 < CountClassCoupled <= 5.4 & 2 < Added_lines <= 8.5'","b'target = 0'",0.08186,167,0.08186,167,1,0.02809,1.52239,2.22621e-09,0.65686,1340
"b'000002'","b'0.205 < MaxNesting_Mean <= 0.59 & 2 < Added_lines <= 8.5'","b'target = 0'",0.09412,192,0.09363,191,0.99479,0.03181,1.51446,2.09804e-09,0.65686,1340
"b'000003'","b'0.3 < MAJOR_LINE <= 1.02 & 2 < Added_lines <= 8.5'","b'target = 0'",0.16471,336,0.16373,334,0.99405,0.05554,1.51333,9.55479e-18,0.65686,1340
"b'000004'","b'0.83 < OWN_LINE <= 0.9085 & CountClassBase <= 0.69'","b'target = 0'",0.05833,119,0.05784,118,0.9916,0.01953,1.50959,4.20658e-10,0.65686,1340
"b'000005'","b'37.5 < CountLineComment <= 76.5 & -0.23 < CountDeclMethodPrivate <= 0.28 & 0.9502 < CountDeclClass <= 1.0084'","b'target = 0'",0.10588,216,0.1049,214,0.99074,0.03535,1.50829,8.85672e-13,0.65686,1340
"b'000006'","b'37.5 < CountLineComment <= 76.5 & 2 < Added_lines <= 8.5'","b'target = 0'",0.13382,273,0.13235,270,0.98901,0.04445,1.50566,5.64672e-12,0.65686,1340
"b'000007'","b'6.4 < CountDeclMethodPublic <= 10.65 & -0.15 < AvgLineBlank <= 0.5'","b'target = 0'",0.06618,135,0.0652,133,0.98519,0.02173,1.49983,1.38396e-12,0.65686,1340
"b'000008'","b'37.5 < CountLineComment <= 76.5 & -0.265 < CountDeclClassVariable <= 0.08'","b'target = 0'",0.11814,241,0.11569,236,0.97925,0.03809,1.4908,4.79043e-35,0.65686,1340
"b'000009'","b'MAJOR_LINE <= 0.3 & 0.9085 < OWN_LINE <= 0.951'","b'target = 0'",0.04559,93,0.04461,91,0.97849,0.01466,1.48965,4.18318e-09,0.65686,1340
