"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.055 < MAJOR_LINE <= 0.62'","b'target = 0'",0.1701,347,0.16961,346,0.99712,0.02236,1.15182,6.79971e-23,0.86569,1766
"b'000001'","b'0.62 < MAJOR_LINE <= 0.99'","b'target = 0'",0.1049,214,0.10392,212,0.99065,0.01311,1.14436,4.49506e-12,0.86569,1766
"b'000002'","b'-0.26 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.45196,922,0.44265,903,0.97939,0.05139,1.13135,2.70718e-50,0.86569,1766
"b'000003'","b'0.995 < CountOutput_Min <= 1.44 & 0.927 < AvgEssential <= 1.017'","b'target = 0'",0.1451,296,0.14118,288,0.97297,0.01557,1.12393,2.84253e-09,0.86569,1766
"b'000004'","b'-0.68 < AvgLineBlank <= 0.52'","b'target = 0'",0.32794,669,0.31618,645,0.96413,0.03228,1.11371,1.643e-23,0.86569,1766
"b'000005'","b'-0.98 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.47206,963,0.45294,924,0.9595,0.04429,1.10837,5.07231e-35,0.86569,1766
"b'000006'","b'2.65 < Added_lines <= 6'","b'target = 0'",0.61765,1260,0.59069,1205,0.95635,0.056,1.10473,4.28267e-52,0.86569,1766
"b'000007'","b'0.89 < CountClassBase <= 1.016 & -0.011 < MaxNesting_Min <= 0.042'","b'target = 0'",0.26029,531,0.24853,507,0.9548,0.0232,1.10294,4.34506e-11,0.86569,1766
"b'000008'","b'0.495 < MaxNesting_Mean <= 0.99'","b'target = 0'",0.20196,412,0.19118,390,0.9466,0.01634,1.09347,3.73394e-09,0.86569,1766
"b'000009'","b'29 < CountLineComment <= 55'","b'target = 0'",0.20735,423,0.19461,397,0.93853,0.01511,1.08415,9.12264e-08,0.86569,1766
