"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.045 < MAJOR_LINE <= 0.67 & -0.06 < CountDeclMethodProtected <= 1.08'","b'target = 0'",0.11814,241,0.11814,241,1,0.03156,1.36455,1.41162e-20,0.73284,1495
"b'000001'","b'5.95 < CountDeclMethodPublic <= 9.75 & 0.78 < MaxInheritanceTree <= 1.42'","b'target = 0'",0.04951,101,0.04951,101,1,0.01323,1.36455,1.53585e-09,0.73284,1495
"b'000002'","b'-0.09 < AvgLineBlank <= 0.57 & -3.78 < CountDeclMethodPrivate <= 0.36'","b'target = 0'",0.1799,367,0.17843,364,0.99183,0.04659,1.35339,1.55739e-12,0.73284,1495
"b'000003'","b'MAJOR_LINE <= 0.045 & -0.06 < CountDeclMethodProtected <= 1.08'","b'target = 0'",0.17941,366,0.17794,363,0.9918,0.04646,1.35336,1.947e-27,0.73284,1495
"b'000004'","b'MAJOR_LINE <= 0.045 & -0.92 < CountDeclClassVariable <= 0.34'","b'target = 0'",0.11373,232,0.11275,230,0.99138,0.0294,1.35279,1.65664e-13,0.73284,1495
"b'000005'","b'-0.09 < AvgLineBlank <= 0.57 & -0.92 < CountDeclClassVariable <= 0.34'","b'target = 0'",0.16176,330,0.16029,327,0.99091,0.04175,1.35214,3.714e-20,0.73284,1495
"b'000006'","b'0.155 < MaxNesting_Mean <= 0.605 & -0.92 < CountDeclClassVariable <= 0.34'","b'target = 0'",0.10098,206,0.1,204,0.99029,0.026,1.3513,1.32536e-11,0.73284,1495
"b'000007'","b'0.45 < AvgLineComment <= 2.8 & -0.92 < CountDeclClassVariable <= 0.34'","b'target = 0'",0.1,204,0.09902,202,0.9902,0.02574,1.35117,1.84052e-11,0.73284,1495
"b'000008'","b'CountClassCoupled <= 0.9 & -0.92 < CountDeclClassVariable <= 0.34'","b'target = 0'",0.08922,182,0.08824,180,0.98901,0.02285,1.34955,6.29018e-10,0.73284,1495
"b'000009'","b'7.5 < CountLineComment <= 57'","b'target = 0'",0.34804,710,0.34412,702,0.98873,0.08906,1.34917,4.21377e-107,0.73284,1495
