"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.961 < OWN_LINE <= 0.9845 & 0.9 < AvgLineBlank <= 2.3'","b'target = 0'",0.05833,119,0.05833,119,1,0.00884,1.17851,1.90639e-10,0.84853,1731
"b'000001'","b'0.025 < MAJOR_LINE <= 0.435 & 1.8 < Added_lines <= 19.6'","b'target = 0'",0.11078,226,0.1098,224,0.99115,0.0158,1.16808,6.26558e-09,0.84853,1731
"b'000002'","b'3.6 < AvgLineComment <= 6.3 & 1.8 < Added_lines <= 19.6'","b'target = 0'",0.175,357,0.17157,350,0.98039,0.02308,1.1554,1.5551e-10,0.84853,1731
"b'000003'","b'21 < CountLineComment <= 50.5'","b'target = 0'",0.23873,487,0.23382,477,0.97947,0.03126,1.15431,9.43408e-27,0.84853,1731
"b'000004'","b'-0.04 < CountInput_Min <= 0.62 & -0.258 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.15686,320,0.15294,312,0.975,0.01984,1.14905,6.40125e-09,0.84853,1731
"b'000005'","b'0.9 < CountClassCoupled <= 3.1 & 1.8 < Added_lines <= 19.6'","b'target = 0'",0.17549,358,0.17108,349,0.97486,0.02217,1.14888,4.5483e-09,0.84853,1731
"b'000006'","b'-0.38 < CountDeclClassMethod <= 0.34 & -0.435 < CountDeclClassVariable <= 0.075'","b'target = 0'",0.2652,541,0.25784,526,0.97227,0.03282,1.14583,5.90719e-12,0.84853,1731
"b'000007'","b'50.5 < CountLineComment <= 84'","b'target = 0'",0.19902,406,0.19314,394,0.97044,0.02426,1.14368,1.91091e-18,0.84853,1731
"b'000008'","b'-0.38 < CountDeclClassMethod <= 0.34 & -0.258 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.20735,423,0.20049,409,0.9669,0.02455,1.1395,9.92538e-10,0.84853,1731
"b'000009'","b'-0.15 < CountDeclInstanceVariable <= 0.73'","b'target = 0'",0.28137,574,0.27206,555,0.9669,0.03331,1.1395,1.56724e-25,0.84853,1731
