"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.6 < CountClassCoupled <= 3.4 & -0.84 < CountDeclClassVariable <= 0.48'","b'target = 0'",0.07451,152,0.07402,151,0.99342,0.01927,1.35195,4.23828e-11,0.7348,1499
"b'000001'","b'1.36 < CountInput_Mean <= 3.08 & -3.2 < Added_lines <= 11.8'","b'target = 0'",0.11225,229,0.11127,227,0.99127,0.02879,1.34902,6.30279e-11,0.7348,1499
"b'000002'","b'0.9 < CountDeclMethodPublic <= 3.5 & -0.84 < CountDeclClassVariable <= 0.48'","b'target = 0'",0.12402,253,0.12255,250,0.98814,0.03142,1.34477,1.32185e-17,0.7348,1499
"b'000003'","b'0.785 < MaxInheritanceTree <= 1.03 & -0.84 < CountDeclClassVariable <= 0.48'","b'target = 0'",0.11961,244,0.11814,241,0.9877,0.03025,1.34417,9.76935e-17,0.7348,1499
"b'000004'","b'3.4 < CountClassCoupled <= 7.3 & -0.84 < CountDeclClassVariable <= 0.48'","b'target = 0'",0.07794,159,0.07696,157,0.98742,0.01969,1.34379,1.97112e-10,0.7348,1499
"b'000005'","b'0.9 < CountDeclMethodPublic <= 3.5 & 0.83 < AvgEssential <= 1.045'","b'target = 0'",0.11275,230,0.11029,225,0.97826,0.02745,1.33132,2.75591e-15,0.7348,1499
"b'000006'","b'1.5 < AvgLineComment <= 3.7 & -0.84 < CountDeclClassVariable <= 0.48'","b'target = 0'",0.1,204,0.09755,199,0.97549,0.02407,1.32755,5.28459e-11,0.7348,1499
"b'000007'","b'0.785 < MaxInheritanceTree <= 1.03 & 0.83 < AvgEssential <= 1.045'","b'target = 0'",0.13137,268,0.12745,260,0.97015,0.03092,1.32028,6.25403e-16,0.7348,1499
"b'000008'","b'MAJOR_LINE <= 0.1 & -0.84 < CountDeclClassVariable <= 0.48'","b'target = 0'",0.12206,249,0.11814,241,0.96787,0.02845,1.31718,5.22819e-12,0.7348,1499
"b'000009'","b'0.6 < CountClassCoupled <= 3.4 & -1.88 < CountDeclClassMethod <= 0.42'","b'target = 0'",0.06961,142,0.06716,137,0.96479,0.01601,1.31299,2.89958e-09,0.7348,1499
