"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.5 < CountClassCoupled <= 4.3 & -0.35 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.09559,195,0.09559,195,1,0.02919,1.43966,2.75468e-20,0.69461,1417
"b'000001'","b'0.03 < MAJOR_LINE <= 0.59 & -0.35 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.07157,146,0.07059,144,0.9863,0.02088,1.41994,6.38807e-12,0.69461,1417
"b'000002'","b'4.3 < CountClassCoupled <= 8.15 & -0.35 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.10686,218,0.10539,215,0.98624,0.03116,1.41985,3.04733e-18,0.69461,1417
"b'000003'","b'1.5 < CountClassCoupled <= 4.3 & 0.914 < CountDeclClass <= 1.108'","b'target = 0'",0.18873,385,0.18529,378,0.98182,0.0542,1.41349,4.26747e-35,0.69461,1417
"b'000004'","b'1.04 < CountDeclInstanceVariable <= 3.06 & -0.22 < CountClassDerived <= 0.175'","b'target = 0'",0.08235,168,0.08039,164,0.97619,0.02319,1.40538,7.5231e-17,0.69461,1417
"b'000005'","b'0.59 < MAJOR_LINE <= 1.1 & -0.35 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.10686,218,0.10392,212,0.97248,0.02969,1.40004,7.54001e-15,0.69461,1417
"b'000006'","b'24 < CountLineComment <= 59.5'","b'target = 0'",0.25735,525,0.25,510,0.97143,0.07124,1.39853,4.25273e-74,0.69461,1417
"b'000007'","b'-0.36 < CountDeclInstanceVariable <= 1.04 & -0.22 < CountClassDerived <= 0.175'","b'target = 0'",0.13431,274,0.1299,265,0.96715,0.03661,1.39237,1.01575e-26,0.69461,1417
"b'000008'","b'0.85 < CountDeclMethodPublic <= 4.2'","b'target = 0'",0.25196,514,0.24216,494,0.96109,0.06714,1.38364,1.73192e-65,0.69461,1417
"b'000009'","b'0.03 < MAJOR_LINE <= 0.59 & 0.914 < CountDeclClass <= 1.108'","b'target = 0'",0.12255,250,0.11765,240,0.96,0.03252,1.38207,2.25737e-16,0.69461,1417
