"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.1 < CountDeclClassVariable <= 0.4 & -8 < Added_lines <= 10.4 & -1.27 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.17402,355,0.17402,355,1,0.04768,1.37745,1.55386e-16,0.72598,1481
"b'000001'","b'0.04 < MAJOR_LINE <= 0.655 & -8 < Added_lines <= 10.4'","b'target = 0'",0.08971,183,0.08971,183,1,0.02458,1.37745,3.69957e-10,0.72598,1481
"b'000002'","b'0.04 < MAJOR_LINE <= 0.655 & -0.265 < CountDeclMethodPrivate <= 0.185'","b'target = 0'",0.0652,133,0.0652,133,1,0.01787,1.37745,2.84938e-12,0.72598,1481
"b'000003'","b'-1.1 < CountDeclClassVariable <= 0.4 & -0.235 < CountClassDerived <= 0.075 & -8 < Added_lines <= 10.4'","b'target = 0'",0.20049,409,0.2,408,0.99756,0.05445,1.37408,4.79587e-21,0.72598,1481
"b'000004'","b'-1.1 < CountDeclClassVariable <= 0.4 & -0.265 < CountDeclMethodPrivate <= 0.185 & -0.235 < CountClassDerived <= 0.075'","b'target = 0'",0.16422,335,0.16373,334,0.99701,0.04451,1.37334,4.68267e-21,0.72598,1481
"b'000005'","b'0.5 < CountClassCoupled <= 3.3 & -0.265 < CountDeclMethodPrivate <= 0.185'","b'target = 0'",0.09265,189,0.09216,188,0.99471,0.0249,1.37016,4.57656e-16,0.72598,1481
"b'000006'","b'0.755 < CountOutput_Min <= 1 & -1.1 < CountDeclClassVariable <= 0.4 & -0.235 < CountClassDerived <= 0.075'","b'target = 0'",0.12843,262,0.12745,260,0.99237,0.03421,1.36693,5.67523e-16,0.72598,1481
"b'000007'","b'-1.1 < CountDeclClassVariable <= 0.4 & -0.245 < CountDeclMethodProtected <= 0.055 & -1.27 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.11863,242,0.11765,240,0.99174,0.03153,1.36606,4.50388e-20,0.72598,1481
"b'000008'","b'0.655 < MAJOR_LINE <= 1.07 & -0.265 < CountDeclMethodPrivate <= 0.185'","b'target = 0'",0.09902,202,0.09755,199,0.98515,0.02566,1.35699,1.13379e-14,0.72598,1481
"b'000009'","b'0.655 < MAJOR_LINE <= 1.07 & -8 < Added_lines <= 10.4'","b'target = 0'",0.12745,260,0.12549,256,0.98462,0.03296,1.35626,1.04333e-09,0.72598,1481
