"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.75 < CountDeclMethodPublic <= 6.05 & -0.03 < AvgLineBlank <= 0.405'","b'target = 0'",0.0549,112,0.05441,111,0.99107,0.01991,1.57706,1.13304e-15,0.62843,1282
"b'000001'","b'1.1 < AvgLineComment <= 3.25 & 1 < Added_lines <= 10.7'","b'target = 0'",0.10833,221,0.10735,219,0.99095,0.03927,1.57686,4.85129e-24,0.62843,1282
"b'000002'","b'PercentLackOfCohesion <= 6.8 & 1.75 < CountDeclMethodPublic <= 6.05'","b'target = 0'",0.04902,100,0.04853,99,0.99,0.01772,1.57535,5.26062e-12,0.62843,1282
"b'000003'","b'0.98 < MaxInheritanceTree <= 1.435 & -0.24 < CountDeclMethodDefault <= 0.44'","b'target = 0'",0.08676,177,0.08529,174,0.98305,0.03077,1.56429,2.45611e-16,0.62843,1282
"b'000004'","b'0.905 < OWN_LINE <= 0.948 & 1.94 < CountInput_Mean <= 3.62'","b'target = 0'",0.05245,107,0.05147,105,0.98131,0.01851,1.56152,2.62095e-09,0.62843,1282
"b'000005'","b'0.98 < MaxInheritanceTree <= 1.435 & -0.02 < CountDeclInstanceVariable <= 1.8'","b'target = 0'",0.06912,141,0.06765,138,0.97872,0.02421,1.55741,1.69436e-09,0.62843,1282
"b'000006'","b'RatioCommentToCode > 1.46 & -0.21 < CountDeclMethodProtected <= 0.195'","b'target = 0'",0.08235,168,0.08039,164,0.97619,0.02864,1.55338,4.55375e-16,0.62843,1282
"b'000007'","b'6.8 < PercentLackOfCohesion <= 38.6 & 1.75 < CountDeclMethodPublic <= 6.05'","b'target = 0'",0.06176,126,0.06029,123,0.97619,0.02148,1.55338,3.20659e-13,0.62843,1282
"b'000008'","b'0.48 < CountDeclMethodPrivate <= 1.39 & 1.1 < AvgLineComment <= 3.25'","b'target = 0'",0.05833,119,0.05686,116,0.97479,0.0202,1.55115,3.3703e-10,0.62843,1282
"b'000009'","b'0.98 < MaxInheritanceTree <= 1.435 & -0.21 < CountDeclMethodProtected <= 0.195'","b'target = 0'",0.09608,196,0.09363,191,0.97449,0.03325,1.55067,9.79432e-19,0.62843,1282
