"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.075 & 3.05 < Added_lines <= 7.05'","b'target = 0'",0.11961,244,0.11961,244,1,0.03418,1.40014,3.73362e-16,0.71422,1457
"b'000001'","b'0.61 < RatioCommentToCode <= 0.945 & AvgLineComment <= 0.55'","b'target = 0'",0.02843,58,0.02843,58,1,0.00813,1.40014,8.77191e-09,0.71422,1457
"b'000002'","b'0.17 < MAJOR_LINE <= 0.94 & 0.806 < CountDeclClass <= 1.026'","b'target = 0'",0.14755,301,0.14706,300,0.99668,0.04168,1.39549,1.89655e-43,0.71422,1457
"b'000003'","b'RatioCommentToCode > 1.925 & 3.05 < Added_lines <= 7.05'","b'target = 0'",0.12108,247,0.12059,246,0.99595,0.03411,1.39447,1.06109e-14,0.71422,1457
"b'000004'","b'0.94 < MAJOR_LINE <= 1.52 & -0.175 < AvgLineBlank <= 0.295'","b'target = 0'",0.08284,169,0.08235,168,0.99408,0.02319,1.39185,1.45366e-12,0.71422,1457
"b'000005'","b'-0.175 < AvgLineBlank <= 0.295 & 3.05 < Added_lines <= 7.05'","b'target = 0'",0.19706,402,0.19559,399,0.99254,0.05485,1.38969,1.44796e-24,0.71422,1457
"b'000006'","b'-0.5 < CountDeclClassMethod <= 0.2 & 3.05 < Added_lines <= 7.05 & 0.993 < AvgEssential <= 1.022'","b'target = 0'",0.16275,332,0.16127,329,0.99096,0.04504,1.38749,2.81674e-10,0.71422,1457
"b'000007'","b'0.075 < MaxNesting_Mean <= 0.425 & 3.05 < Added_lines <= 7.05'","b'target = 0'",0.09804,200,0.09706,198,0.99,0.02704,1.38614,3.67433e-10,0.71422,1457
"b'000008'","b'4.35 < CountDeclMethodPublic <= 8.8 & 3.05 < Added_lines <= 7.05'","b'target = 0'",0.11078,226,0.10931,223,0.98673,0.03019,1.38155,9.64748e-11,0.71422,1457
"b'000009'","b'0.9155 < OWN_LINE <= 0.9605 & -0.175 < AvgLineBlank <= 0.295'","b'target = 0'",0.08873,181,0.08725,178,0.98343,0.02389,1.37693,3.88587e-11,0.71422,1457
