"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.15 < CountClassCoupled <= 3.15 & -0.195 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.08529,174,0.08529,174,1,0.02538,1.42359,1.17194e-10,0.70245,1433
"b'000001'","b'1.15 < CountClassCoupled <= 3.15 & -0.185 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.10245,209,0.10196,208,0.99522,0.02999,1.41678,4.49293e-12,0.70245,1433
"b'000002'","b'3.54 < CountInput_Mean <= 5.26 & -14.5 < Added_lines <= 8.5'","b'target = 0'",0.08088,165,0.08039,164,0.99394,0.02358,1.41496,4.0298e-12,0.70245,1433
"b'000003'","b'MaxInheritanceTree <= 0.62 & -0.195 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.09412,192,0.09314,190,0.98958,0.02702,1.40876,4.0743e-09,0.70245,1433
"b'000004'","b'1.54 < CountInput_Mean <= 3.54 & -0.195 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.09118,186,0.0902,184,0.98925,0.02615,1.40828,9.4187e-09,0.70245,1433
"b'000005'","b'RatioCommentToCode > 3.22 & -0.195 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.11127,227,0.1098,224,0.98678,0.03164,1.40477,3.28137e-10,0.70245,1433
"b'000006'","b'CountClassDerived > 1.34 & -0.195 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.10735,219,0.10539,215,0.98174,0.02998,1.39759,9.75646e-09,0.70245,1433
"b'000007'","b'0.965 < CountOutput_Min <= 1.32 & -0.185 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.10735,219,0.10539,215,0.98174,0.02998,1.39759,2.43318e-09,0.70245,1433
"b'000008'","b'0.715 < MAJOR_LINE <= 1.13 & -0.185 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.10539,215,0.10343,211,0.9814,0.0294,1.3971,4.33774e-09,0.70245,1433
"b'000009'","b'-0.1 < CountInput_Min <= 0.64 & -0.195 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.11765,240,0.1152,235,0.97917,0.03255,1.39393,4.33121e-09,0.70245,1433
