"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.085 < MaxNesting_Mean <= 0.45 & 4.35 < Added_lines <= 6.45'","b'target = 0'",0.11029,225,0.11029,225,1,0.01714,1.18398,7.70039e-10,0.84461,1723
"b'000001'","b'0.385 < MaxInheritanceTree <= 1 & -0.215 < CountDeclClassVariable <= 0.23'","b'target = 0'",0.08971,183,0.08873,181,0.98907,0.01296,1.17104,2.01524e-10,0.84461,1723
"b'000002'","b'-0.195 < AvgLineBlank <= 0.13 & 4.35 < Added_lines <= 6.45'","b'target = 0'",0.24167,493,0.23775,485,0.98377,0.03363,1.16477,3.40281e-14,0.84461,1723
"b'000003'","b'0.04 < MAJOR_LINE <= 0.605'","b'target = 0'",0.13725,280,0.1348,275,0.98214,0.01888,1.16284,4.26993e-16,0.84461,1723
"b'000004'","b'29 < CountLineComment <= 60'","b'target = 0'",0.19363,395,0.18873,385,0.97468,0.02519,1.15401,3.76295e-20,0.84461,1723
"b'000005'","b'-0.215 < CountDeclClassVariable <= 0.23 & -0.195 < AvgLineBlank <= 0.13'","b'target = 0'",0.22451,458,0.21863,446,0.9738,0.029,1.15296,3.89979e-13,0.84461,1723
"b'000006'","b'4.35 < Added_lines <= 6.45 & 0.982 < AvgEssential <= 1.092'","b'target = 0'",0.39755,811,0.38529,786,0.96917,0.04952,1.14748,4.94313e-40,0.84461,1723
"b'000007'","b'-0.175 < CountDeclMethodPrivate <= 0.225'","b'target = 0'",0.40539,827,0.38922,794,0.9601,0.04682,1.13674,1.47842e-37,0.84461,1723
"b'000008'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.20343,415,0.1951,398,0.95904,0.02328,1.13548,6.22227e-16,0.84461,1723
"b'000009'","b'0.6 < CountClassCoupled <= 3.2'","b'target = 0'",0.21078,430,0.20196,412,0.95814,0.02393,1.13442,2.79902e-16,0.84461,1723
