"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'4.4 < CountDeclMethodPublic <= 7.35 & -0.11 < CountDeclInstanceVariable <= 0.48'","b'target = 0'",0.05735,117,0.05735,117,1,0.01414,1.32726,2.9579e-10,0.75343,1537
"b'000001'","b'MaxInheritanceTree <= 0.53 & -0.57 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.1,204,0.09951,203,0.9951,0.02417,1.32075,5.43603e-13,0.75343,1537
"b'000002'","b'4.4 < CountDeclMethodPublic <= 7.35 & -0.57 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.08873,181,0.08824,180,0.99448,0.02139,1.31993,2.64594e-11,0.75343,1537
"b'000003'","b'MaxInheritanceTree <= 0.53 & -0.11 < CountDeclInstanceVariable <= 0.48'","b'target = 0'",0.07745,158,0.07696,157,0.99367,0.01861,1.31886,1.41201e-12,0.75343,1537
"b'000004'","b'1.52 < CountInput_Mean <= 2.6 & -14.5 < Added_lines <= 9.5'","b'target = 0'",0.11667,238,0.11569,236,0.9916,0.02779,1.31611,6.98176e-09,0.75343,1537
"b'000005'","b'0.53 < MaxInheritanceTree <= 1.04 & -14.5 < Added_lines <= 9.5'","b'target = 0'",0.16471,336,0.16324,333,0.99107,0.03914,1.31541,8.16331e-13,0.75343,1537
"b'000006'","b'CountDeclMethodPublic <= 1.4 & -0.57 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.08971,183,0.08873,181,0.98907,0.02114,1.31276,3.33089e-10,0.75343,1537
"b'000007'","b'1.4 < CountDeclMethodPublic <= 4.4 & -0.57 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.08627,176,0.08529,174,0.98864,0.02029,1.31218,1.01087e-09,0.75343,1537
"b'000008'","b'4.4 < CountDeclMethodPublic <= 7.35 & -0.275 < CountDeclMethodDefault <= 0.13'","b'target = 0'",0.08578,175,0.0848,173,0.98857,0.02017,1.31209,1.3436e-12,0.75343,1537
"b'000009'","b'0.53 < MaxInheritanceTree <= 1.04 & -0.57 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.12696,259,0.12549,256,0.98842,0.02983,1.31189,1.39647e-14,0.75343,1537
