"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.5 & -0.3 < Added_lines <= 7.9'","b'target = 0'",0.11667,238,0.11667,238,1,0.02785,1.31359,2.10908e-11,0.76127,1553
"b'000001'","b'-0.18 < AvgLineBlank <= 0.26 & -0.27 < CountDeclMethodPrivate <= 0.1 & -0.24 < CountDeclMethodDefault <= 0.075'","b'target = 0'",0.08529,174,0.08529,174,1,0.02036,1.31359,3.13123e-13,0.76127,1553
"b'000002'","b'0.715 < MAJOR_LINE <= 1.14 & 0.5 < MaxInheritanceTree <= 1.11'","b'target = 0'",0.07353,150,0.07353,150,1,0.01755,1.31359,1.83038e-11,0.76127,1553
"b'000003'","b'0.5 < MaxInheritanceTree <= 1.11 & -0.62 < CountDeclInstanceVariable <= 1.14'","b'target = 0'",0.05882,120,0.05882,120,1,0.01404,1.31359,4.08381e-12,0.76127,1553
"b'000004'","b'0.949 < OWN_LINE <= 0.9795 & 0.5 < MaxInheritanceTree <= 1.11'","b'target = 0'",0.05686,116,0.05686,116,1,0.01357,1.31359,1.27791e-08,0.76127,1553
"b'000005'","b'0.37 < CountInput_Min <= 1.01 & -0.3 < Added_lines <= 7.9'","b'target = 0'",0.10735,219,0.10686,218,0.99543,0.02514,1.30759,5.30838e-09,0.76127,1553
"b'000006'","b'31 < CountLineComment <= 52.5 & -0.62 < CountDeclInstanceVariable <= 1.14'","b'target = 0'",0.10196,208,0.10147,207,0.99519,0.02385,1.30727,1.50383e-20,0.76127,1553
"b'000007'","b'-0.18 < AvgLineBlank <= 0.26 & -0.24 < CountDeclMethodDefault <= 0.075 & -0.295 < CountDeclClassMethod <= 0.05'","b'target = 0'",0.09902,202,0.09853,201,0.99505,0.02315,1.30708,2.957e-14,0.76127,1553
"b'000008'","b'31 < CountLineComment <= 52.5 & 0.93 < CountOutput_Min <= 1.048'","b'target = 0'",0.09706,198,0.09657,197,0.99495,0.02268,1.30695,1.05438e-25,0.76127,1553
"b'000009'","b'0.715 < MAJOR_LINE <= 1.14 & -0.24 < CountDeclMethodDefault <= 0.075 & -0.295 < CountDeclClassMethod <= 0.05'","b'target = 0'",0.08137,166,0.08088,165,0.99398,0.01894,1.30567,3.45601e-11,0.76127,1553
