"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.84 < MAJOR_LINE <= 1.195 & -1.3 < CountDeclClassMethod <= 0.01'","b'target = 0'",0.13676,279,0.13676,279,1,0.03205,1.30602,1.67208e-22,0.76569,1562
"b'000001'","b'MAJOR_LINE <= 0.16 & -1.3 < CountDeclClassMethod <= 0.01'","b'target = 0'",0.11471,234,0.11471,234,1,0.02688,1.30602,1.69338e-18,0.76569,1562
"b'000002'","b'CountClassCoupled <= 1.78 & -1.3 < CountDeclClassMethod <= 0.01'","b'target = 0'",0.08775,179,0.08775,179,1,0.02056,1.30602,6.77607e-14,0.76569,1562
"b'000003'","b'-0.2 < PercentLackOfCohesion <= 19 & -0.165 < CountDeclMethodPrivate <= 0.235'","b'target = 0'",0.18578,379,0.18529,378,0.99736,0.04304,1.30257,5.35404e-11,0.76569,1562
"b'000004'","b'29.5 < CountLineComment <= 59 & -0.28 < CountDeclClassVariable <= 0.05'","b'target = 0'",0.1451,296,0.14412,294,0.99324,0.03302,1.29719,1.36766e-19,0.76569,1562
"b'000005'","b'1.78 < CountClassCoupled <= 3.54 & -1.3 < CountDeclClassMethod <= 0.01'","b'target = 0'",0.08775,179,0.08676,177,0.98883,0.01958,1.29143,4.75064e-11,0.76569,1562
"b'000006'","b'0.942 < OWN_LINE <= 0.9775 & 0.7 < Added_lines <= 8.2'","b'target = 0'",0.13137,268,0.1299,265,0.98881,0.02931,1.2914,4.7958e-11,0.76569,1562
"b'000007'","b'-0.2 < PercentLackOfCohesion <= 19 & 0.7 < Added_lines <= 8.2'","b'target = 0'",0.14951,305,0.14755,301,0.98689,0.03307,1.28889,3.71744e-12,0.76569,1562
"b'000008'","b'0.84 < MAJOR_LINE <= 1.195 & 0.7 < Added_lines <= 8.2'","b'target = 0'",0.13824,282,0.13627,278,0.98582,0.03043,1.28749,8.22674e-11,0.76569,1562
"b'000009'","b'-0.18 < CountDeclInstanceVariable <= 0.56 & -1.3 < CountDeclClassMethod <= 0.01'","b'target = 0'",0.15882,324,0.15637,319,0.98457,0.03476,1.28586,2.67698e-19,0.76569,1562
