"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.16 < CountInput_Mean <= 3.66 & 0.45 < CountDeclMethodPublic <= 4.7'","b'target = 0'",0.06961,142,0.06863,140,0.98592,0.02215,1.4767,7.01213e-13,0.66765,1362
"b'000001'","b'1.75 < CountClassCoupled <= 4.95 & -0.21 < CountDeclMethodProtected <= 0.145 & 0.969 < CountDeclClass <= 1.0165'","b'target = 0'",0.10147,207,0.1,204,0.98551,0.03225,1.47609,1.68229e-14,0.66765,1362
"b'000002'","b'MaxNesting_Mean <= 0.105 & 0.45 < CountDeclMethodPublic <= 4.7'","b'target = 0'",0.0652,133,0.06422,131,0.98496,0.02069,1.47527,7.8338e-12,0.66765,1362
"b'000003'","b'1.75 < CountClassCoupled <= 4.95 & -8.9 < Added_lines <= 6.4 & 0.969 < CountDeclClass <= 1.0165'","b'target = 0'",0.11961,244,0.11765,240,0.98361,0.03779,1.47324,5.89758e-12,0.66765,1362
"b'000004'","b'0.95 < OWN_LINE <= 0.9775 & 4.95 < CountClassCoupled <= 9.95'","b'target = 0'",0.05147,105,0.05049,103,0.98095,0.01613,1.46927,6.52222e-11,0.66765,1362
"b'000005'","b'36.8 < PercentLackOfCohesion <= 55 & 1.42 < CountDeclInstanceVariable <= 3.3'","b'target = 0'",0.07647,156,0.07451,152,0.97436,0.02345,1.45939,3.37963e-19,0.66765,1362
"b'000006'","b'36.8 < PercentLackOfCohesion <= 55 & -0.255 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.11324,231,0.1098,224,0.9697,0.0342,1.45241,4.52723e-14,0.66765,1362
"b'000007'","b'1.75 < CountClassCoupled <= 4.95 & -0.265 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.10245,209,0.09902,202,0.96651,0.03062,1.44763,2.57794e-22,0.66765,1362
"b'000008'","b'1.75 < CountClassCoupled <= 4.95 & -0.255 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.12794,261,0.12353,252,0.96552,0.03811,1.44615,4.17601e-15,0.66765,1362
"b'000009'","b'1.75 < CountClassCoupled <= 4.95 & -0.48 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.09657,197,0.09314,190,0.96447,0.02866,1.44458,1.86457e-10,0.66765,1362
