"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 3.455 & -0.15 < CountDeclMethodPrivate <= 0.44'","b'target = 0'",0.10294,210,0.10196,208,0.99048,0.03066,1.42999,6.31251e-09,0.69265,1413
"b'000001'","b'-0.18 < AvgLineBlank <= 0.37 & -4.8 < Added_lines <= 6.6 & -0.42 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.11912,243,0.11765,240,0.98765,0.03514,1.42591,7.03157e-11,0.69265,1413
"b'000002'","b'-0.26 < CountDeclInstanceVariable <= 1.34 & -4.8 < Added_lines <= 6.6'","b'target = 0'",0.19118,390,0.18873,385,0.98718,0.05631,1.42523,1.97426e-23,0.69265,1413
"b'000003'","b'CountClassCoupled <= 1.3 & -4.8 < Added_lines <= 6.6'","b'target = 0'",0.125,255,0.12304,251,0.98431,0.03646,1.42109,1.4127e-13,0.69265,1413
"b'000004'","b'0.96 < MAJOR_LINE <= 1.41 & -0.26 < CountDeclInstanceVariable <= 1.34'","b'target = 0'",0.09265,189,0.09118,186,0.98413,0.027,1.42082,1.25228e-10,0.69265,1413
"b'000005'","b'1.1 < CountDeclMethodPublic <= 4.5 & -0.26 < CountDeclInstanceVariable <= 1.34'","b'target = 0'",0.08725,178,0.08578,175,0.98315,0.02535,1.4194,9.38393e-10,0.69265,1413
"b'000006'","b'RatioCommentToCode > 3.455 & -4.8 < Added_lines <= 6.6'","b'target = 0'",0.11029,225,0.10833,221,0.98222,0.03194,1.41807,2.03699e-11,0.69265,1413
"b'000007'","b'0.605 < MaxInheritanceTree <= 1.08 & 0.96 < MAJOR_LINE <= 1.41'","b'target = 0'",0.10294,210,0.10098,206,0.98095,0.02968,1.41624,2.81501e-09,0.69265,1413
"b'000008'","b'CountClassBase <= 0.568 & -4.8 < Added_lines <= 6.6'","b'target = 0'",0.12696,259,0.12451,254,0.98069,0.03657,1.41587,7.61134e-13,0.69265,1413
"b'000009'","b'MAJOR_LINE <= 0.355 & -4.8 < Added_lines <= 6.6'","b'target = 0'",0.12353,252,0.12108,247,0.98016,0.03552,1.41509,2.41444e-12,0.69265,1413
