"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.08 < AvgLineBlank <= 0.63 & 2 < Added_lines <= 9.9 & -0.196 < CountDeclMethodProtected <= 0.003'","b'target = 0'",0.11618,237,0.1152,235,0.99156,0.04492,1.63921,2.76422e-13,0.6049,1234
"b'000001'","b'4.45 < CountClassCoupled <= 8.85 & 0.949 < OWN_LINE <= 0.9735'","b'target = 0'",0.03873,79,0.03824,78,0.98734,0.01481,1.63223,3.41782e-10,0.6049,1234
"b'000002'","b'-0.4 < CountDeclClassVariable <= 0.32 & 2 < Added_lines <= 9.9 & -0.23 < CountDeclClassMethod <= 0.115'","b'target = 0'",0.11324,231,0.11176,228,0.98701,0.04327,1.63169,3.53826e-15,0.6049,1234
"b'000003'","b'0.97 < MAJOR_LINE <= 1.64 & 2 < Added_lines <= 9.9'","b'target = 0'",0.14216,290,0.1402,286,0.98621,0.05421,1.63036,2.41792e-22,0.6049,1234
"b'000004'","b'2 < Added_lines <= 9.9 & -0.48 < CountDeclMethodDefault <= 0.15 & -0.196 < CountDeclMethodProtected <= 0.003'","b'target = 0'",0.16765,342,0.1652,337,0.98538,0.06379,1.62899,1.53717e-22,0.6049,1234
"b'000005'","b'1.5 < CountClassCoupled <= 4.45 & -0.08 < AvgLineBlank <= 0.63'","b'target = 0'",0.07206,147,0.07059,144,0.97959,0.027,1.61942,8.81935e-09,0.6049,1234
"b'000006'","b'-0.15 < CountInput_Min <= 0.28 & -0.22 < CountDeclInstanceVariable <= 1.36'","b'target = 0'",0.07059,144,0.06912,141,0.97917,0.02642,1.61872,8.14944e-13,0.6049,1234
"b'000007'","b'-0.4 < CountDeclClassVariable <= 0.32 & 0.75 < AvgEssential <= 1.115 & -0.23 < CountDeclClassMethod <= 0.115'","b'target = 0'",0.13922,284,0.13627,278,0.97887,0.05206,1.61823,1.46989e-26,0.6049,1234
"b'000008'","b'-0.6 < CountDeclMethodPrivate <= 0.46 & -0.23 < CountDeclClassMethod <= 0.115'","b'target = 0'",0.21029,429,0.20539,419,0.97669,0.07818,1.61463,4.92616e-99,0.6049,1234
"b'000009'","b'0.87 < MaxInheritanceTree <= 1.43 & 0.97 < MAJOR_LINE <= 1.64'","b'target = 0'",0.08284,169,0.08088,165,0.97633,0.03077,1.61403,1.02542e-14,0.6049,1234
