"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9245 < OWN_LINE <= 0.973 & 0.988 < AvgEssential <= 1.044'","b'target = 0'",0.11618,237,0.11569,236,0.99578,0.02223,1.2379,1.22399e-13,0.80441,1641
"b'000001'","b'0.8735 < OWN_LINE <= 0.9245 & -0.48 < CountDeclInstanceVariable <= 0.32'","b'target = 0'",0.07696,157,0.07647,156,0.99363,0.01456,1.23523,3.21153e-10,0.80441,1641
"b'000002'","b'0.895 < MaxInheritanceTree <= 1.69 & -0.29 < CountDeclClassVariable <= 0.11'","b'target = 0'",0.10196,208,0.10049,205,0.98558,0.01847,1.22521,1.38146e-09,0.80441,1641
"b'000003'","b'0.9245 < OWN_LINE <= 0.973 & -0.515 < CountDeclMethodDefault <= 0.045'","b'target = 0'",0.11422,233,0.11225,229,0.98283,0.02038,1.2218,1.45472e-12,0.80441,1641
"b'000004'","b'2.2 < CountDeclMethodPublic <= 4.46 & 0.973 < CountClassBase <= 1.062'","b'target = 0'",0.08529,174,0.08382,171,0.98276,0.01521,1.22171,3.34438e-09,0.80441,1641
"b'000005'","b'10 < CountLineComment <= 42 & 0.973 < CountClassBase <= 1.062'","b'target = 0'",0.14608,298,0.14265,291,0.97651,0.02514,1.21394,8.31925e-15,0.80441,1641
"b'000006'","b'10 < CountLineComment <= 42 & -0.29 < CountDeclClassVariable <= 0.11'","b'target = 0'",0.20539,419,0.19951,407,0.97136,0.03429,1.20754,2.59672e-15,0.80441,1641
"b'000007'","b'0.015 < MAJOR_LINE <= 0.435'","b'target = 0'",0.1348,275,0.12941,264,0.96,0.02097,1.19342,1.21769e-15,0.80441,1641
"b'000008'","b'2.3 < Added_lines <= 7.7'","b'target = 0'",0.4402,898,0.42108,859,0.95657,0.06698,1.18915,6.92725e-61,0.80441,1641
"b'000009'","b'AvgEssential <= 0.877'","b'target = 0'",0.19951,407,0.18824,384,0.94349,0.02775,1.17289,1.81102e-18,0.80441,1641
