"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.235 & -1.8 < Added_lines <= 7.4'","b'target = 0'",0.12843,262,0.12745,260,0.99237,0.02722,1.27163,2.99185e-14,0.78039,1592
"b'000001'","b'1.04 < AvgLineComment <= 3.46 & 1.33 < MaxInheritanceTree <= 2.05'","b'target = 0'",0.05931,121,0.05882,120,0.99174,0.01254,1.27082,9.14725e-11,0.78039,1592
"b'000002'","b'-0.45 < CountInput_Min <= 0.32 & -0.405 < CountDeclMethodPrivate <= 0.135 & -1.8 < Added_lines <= 7.4'","b'target = 0'",0.15441,315,0.15294,312,0.99048,0.03244,1.2692,1.97975e-11,0.78039,1592
"b'000003'","b'1.04 < AvgLineComment <= 3.46 & -1.8 < Added_lines <= 7.4'","b'target = 0'",0.11324,231,0.11176,228,0.98701,0.0234,1.26477,4.71489e-11,0.78039,1592
"b'000004'","b'1.33 < MaxInheritanceTree <= 2.05 & -0.215 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.11029,225,0.10882,222,0.98667,0.02275,1.26432,6.6429e-14,0.78039,1592
"b'000005'","b'-0.45 < CountInput_Min <= 0.32 & -0.405 < CountDeclMethodPrivate <= 0.135 & -0.21 < CountDeclClassMethod <= 0.015'","b'target = 0'",0.14167,289,0.13971,285,0.98616,0.02915,1.26367,9.68933e-13,0.78039,1592
"b'000006'","b'CountClassDerived > 0.821 & -0.405 < CountDeclMethodPrivate <= 0.135'","b'target = 0'",0.0701,143,0.06912,141,0.98601,0.01441,1.26349,1.17796e-08,0.78039,1592
"b'000007'","b'-0.405 < CountDeclMethodPrivate <= 0.135 & -0.215 < CountDeclMethodDefault <= 0.08 & -0.21 < CountDeclClassMethod <= 0.015'","b'target = 0'",0.15686,320,0.15441,315,0.98438,0.032,1.26139,2.7179e-20,0.78039,1592
"b'000008'","b'0.635 < MaxNesting_Mean <= 0.99 & -1.8 < Added_lines <= 7.4'","b'target = 0'",0.11422,233,0.11225,229,0.98283,0.02312,1.25941,3.56401e-10,0.78039,1592
"b'000009'","b'0.75 < MaxInheritanceTree <= 1.33'","b'target = 0'",0.19853,405,0.1951,398,0.98272,0.04017,1.25926,1.40342e-38,0.78039,1592
