"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassDerived > 1.22 & 3.68 < CountDeclMethodPublic <= 5.64'","b'target = 0'",0.03824,78,0.03824,78,1,0.01093,1.40014,1.06685e-11,0.71422,1457
"b'000001'","b'0.7735 < OWN_LINE <= 0.9195 & 1.3 < CountDeclMethodPublic <= 3.68'","b'target = 0'",0.06765,138,0.06716,137,0.99275,0.01884,1.38999,1.83923e-11,0.71422,1457
"b'000002'","b'CountClassDerived > 1.22 & -0.29 < CountDeclInstanceVariable <= 0.51'","b'target = 0'",0.05686,116,0.05588,114,0.98276,0.01527,1.376,5.65507e-09,0.71422,1457
"b'000003'","b'CountClassDerived > 1.22 & -0.23 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.06569,134,0.06422,131,0.97761,0.0173,1.36879,1.93521e-12,0.71422,1457
"b'000004'","b'CountClassDerived > 1.22 & -0.29 < CountDeclMethodPrivate <= 0.145'","b'target = 0'",0.08382,171,0.08186,167,0.97661,0.02199,1.36739,2.95226e-11,0.71422,1457
"b'000005'","b'27.5 < CountLineComment <= 67.5 & 0.828 < AvgEssential <= 1.002'","b'target = 0'",0.1451,296,0.14167,289,0.97635,0.03804,1.36703,1.32635e-30,0.71422,1457
"b'000006'","b'0.05 < MAJOR_LINE <= 0.715 & -29.2 < Added_lines <= 8.6'","b'target = 0'",0.07843,160,0.07647,156,0.975,0.02045,1.36513,1.25903e-09,0.71422,1457
"b'000007'","b'0.85 < CountClassCoupled <= 3.05 & -29.2 < Added_lines <= 8.6'","b'target = 0'",0.1049,214,0.10147,207,0.96729,0.02655,1.35434,1.8212e-11,0.71422,1457
"b'000008'","b'CountClassDerived > 1.22 & -29.2 < Added_lines <= 8.6'","b'target = 0'",0.08971,183,0.08676,177,0.96721,0.0227,1.35423,9.55714e-10,0.71422,1457
"b'000009'","b'CountClassDerived > 1.22 & -0.235 < CountDeclMethodDefault <= 0.17'","b'target = 0'",0.08676,177,0.08382,171,0.9661,0.02185,1.35267,7.26832e-19,0.71422,1457
