"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.865 < MAJOR_LINE <= 1.28 & 0.9525 < OWN_LINE <= 0.984'","b'target = 0'",0.07892,161,0.07843,160,0.99379,0.01924,1.32505,6.47189e-11,0.75,1530
"b'000001'","b'MaxInheritanceTree <= 0.73 & -0.18 < CountDeclMethodPrivate <= 0.54'","b'target = 0'",0.07451,152,0.07402,151,0.99342,0.01814,1.32456,3.58279e-12,0.75,1530
"b'000002'","b'CountClassCoupled <= 1.6 & -0.27 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.07206,147,0.07157,146,0.9932,0.01752,1.32426,5.98535e-10,0.75,1530
"b'000003'","b'MAJOR_LINE <= 0.15 & -0.27 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.08333,170,0.08235,168,0.98824,0.01985,1.31765,1.58012e-10,0.75,1530
"b'000004'","b'0.73 < MaxInheritanceTree <= 1.13 & -0.27 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.10147,207,0.1,204,0.98551,0.0239,1.31401,2.23611e-12,0.75,1530
"b'000005'","b'0.9525 < OWN_LINE <= 0.984 & -0.36 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.09265,189,0.09118,186,0.98413,0.02169,1.31217,2.88345e-13,0.75,1530
"b'000006'","b'0.16 < CountDeclInstanceVariable <= 1.4 & -5.7 < Added_lines <= 7.3'","b'target = 0'",0.11176,228,0.1098,224,0.98246,0.02598,1.30994,4.77271e-10,0.75,1530
"b'000007'","b'0.865 < MAJOR_LINE <= 1.28 & -0.27 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.09608,196,0.09412,192,0.97959,0.02206,1.30612,1.97179e-10,0.75,1530
"b'000008'","b'0.315 < RatioCommentToCode <= 0.725 & -0.27 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.11275,230,0.11029,225,0.97826,0.02574,1.30435,3.65466e-12,0.75,1530
"b'000009'","b'0.9 < CountDeclMethodPublic <= 4.05 & -0.27 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.11176,228,0.10931,223,0.97807,0.02549,1.30409,5.33649e-12,0.75,1530
