"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.175 < CountDeclMethodPrivate <= 0.25 & -0.43 < CountDeclClassMethod <= 0.26 & -6.6 < Added_lines <= 8.2'","b'target = 0'",0.11716,239,0.11716,239,1,0.03383,1.40593,8.51767e-28,0.71127,1451
"b'000001'","b'0.28 < CountClassCoupled <= 2.28 & -0.26 < CountDeclInstanceVariable <= 1.02 & -0.3 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.09559,195,0.09559,195,1,0.0276,1.40593,1.40904e-16,0.71127,1451
"b'000002'","b'0.28 < CountClassCoupled <= 2.28 & -0.175 < CountDeclMethodPrivate <= 0.25 & 0.996 < AvgEssential <= 1.033'","b'target = 0'",0.09216,188,0.09216,188,1,0.02661,1.40593,3.40232e-15,0.71127,1451
"b'000003'","b'0.28 < CountClassCoupled <= 2.28 & -0.14 < AvgLineBlank <= 0.39 & 0.996 < AvgEssential <= 1.033'","b'target = 0'",0.08775,179,0.08775,179,1,0.02533,1.40593,2.90034e-11,0.71127,1451
"b'000004'","b'0.28 < CountClassCoupled <= 2.28 & -0.26 < CountDeclInstanceVariable <= 1.02 & -1.06 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.08578,175,0.08578,175,1,0.02477,1.40593,1.83557e-13,0.71127,1451
"b'000005'","b'0.28 < CountClassCoupled <= 2.28 & -0.3 < CountDeclMethodProtected <= 0.12 & 0.996 < AvgEssential <= 1.033'","b'target = 0'",0.12353,252,0.12304,251,0.99603,0.03518,1.40035,1.09585e-18,0.71127,1451
"b'000006'","b'-0.14 < AvgLineBlank <= 0.39 & -6.6 < Added_lines <= 8.2'","b'target = 0'",0.19657,401,0.19559,399,0.99501,0.05577,1.39891,1.28569e-47,0.71127,1451
"b'000007'","b'0.8925 < OWN_LINE <= 0.9425 & -0.26 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.08186,167,0.08137,166,0.99401,0.02315,1.39751,2.37132e-16,0.71127,1451
"b'000008'","b'0.28 < CountClassCoupled <= 2.28 & -1.06 < CountDeclClassVariable <= 0.14 & 0.9628 < CountDeclClass <= 1.007'","b'target = 0'",0.13186,269,0.13088,267,0.99257,0.03709,1.39547,8.74152e-20,0.71127,1451
"b'000009'","b'-0.43 < CountDeclClassMethod <= 0.26 & -6.6 < Added_lines <= 8.2 & -0.325 < CountDeclMethodDefault <= 0.055 & 0.996 < AvgEssential <= 1.033'","b'target = 0'",0.11716,239,0.11618,237,0.99163,0.03285,1.39416,2.5047e-15,0.71127,1451
