"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.8 < CountClassCoupled <= 4.1 & 1 < Added_lines <= 8.6 & 0.755 < AvgEssential <= 1.05'","b'target = 0'",0.09216,188,0.09216,188,1,0.0332,1.56322,1.59088e-18,0.63971,1305
"b'000001'","b'1.03 < MaxInheritanceTree <= 1.53 & -0.58 < CountDeclClassVariable <= 0.56'","b'target = 0'",0.05049,103,0.05,102,0.99029,0.0177,1.54804,1.09876e-10,0.63971,1305
"b'000002'","b'-0.26 < CountDeclMethodPrivate <= 0.2 & 1 < Added_lines <= 8.6 & 0.755 < AvgEssential <= 1.05'","b'target = 0'",0.15833,323,0.15539,317,0.98142,0.05411,1.53418,3.7041e-31,0.63971,1305
"b'000003'","b'0.95 < CountDeclMethodPublic <= 3.85 & 0.755 < AvgEssential <= 1.05'","b'target = 0'",0.13676,279,0.13382,273,0.97849,0.04633,1.5296,5.3969e-36,0.63971,1305
"b'000004'","b'MaxNesting_Mean <= 0.115 & -0.235 < CountDeclMethodProtected <= 0.19'","b'target = 0'",0.10098,206,0.09853,201,0.97573,0.03393,1.52528,1.17822e-17,0.63971,1305
"b'000005'","b'0.115 < MaxNesting_Mean <= 0.54 & 1 < Added_lines <= 8.6 & 0.957 < CountDeclClass <= 1.053'","b'target = 0'",0.06814,139,0.06618,135,0.97122,0.02259,1.51823,2.8846e-11,0.63971,1305
"b'000006'","b'CountDeclMethodPublic <= 0.95 & -0.58 < CountDeclClassVariable <= 0.56'","b'target = 0'",0.06078,124,0.05882,120,0.96774,0.01994,1.51279,1.01117e-09,0.63971,1305
"b'000007'","b'MaxInheritanceTree <= 1.03 & -0.58 < CountDeclClassVariable <= 0.56'","b'target = 0'",0.08382,171,0.08088,165,0.96491,0.02726,1.50837,3.77472e-13,0.63971,1305
"b'000008'","b'-0.58 < CountDeclClassVariable <= 0.56 & 1 < Added_lines <= 8.6'","b'target = 0'",0.15245,311,0.1451,296,0.95177,0.04757,1.48782,1.92944e-30,0.63971,1305
"b'000009'","b'CountDeclInstanceVariable <= 0 & -0.39 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.09902,202,0.09363,191,0.94554,0.03028,1.47809,1.03316e-19,0.63971,1305
