"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.405 & -1.42 < CountDeclClassVariable <= 0.46'","b'target = 0'",0.13529,276,0.1348,275,0.99638,0.0338,1.33461,1.64044e-12,0.74657,1523
"b'000001'","b'0.12 < AvgLineBlank <= 1 & -3.6 < Added_lines <= 10.4'","b'target = 0'",0.09706,198,0.09657,197,0.99495,0.02411,1.3327,7.03117e-09,0.74657,1523
"b'000002'","b'RatioCommentToCode > 1.82 & -3.6 < Added_lines <= 10.4'","b'target = 0'",0.09608,196,0.09559,195,0.9949,0.02386,1.33263,8.94421e-09,0.74657,1523
"b'000003'","b'0.926 < OWN_LINE <= 0.958 & -3.6 < Added_lines <= 10.4'","b'target = 0'",0.13333,272,0.13186,269,0.98897,0.03232,1.32469,1.50482e-10,0.74657,1523
"b'000004'","b'-3.6 < Added_lines <= 10.4 & -1.42 < CountDeclClassVariable <= 0.46'","b'target = 0'",0.26275,536,0.25882,528,0.98507,0.06267,1.31947,3.7647e-21,0.74657,1523
"b'000005'","b'MaxInheritanceTree <= 0.85 & -0.63 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.09804,200,0.09657,197,0.985,0.02338,1.31937,6.07272e-11,0.74657,1523
"b'000006'","b'MaxInheritanceTree <= 0.85 & -0.18 < CountDeclMethodPrivate <= 0.205'","b'target = 0'",0.09118,186,0.08971,183,0.98387,0.02164,1.31786,5.89502e-09,0.74657,1523
"b'000007'","b'0.045 < MAJOR_LINE <= 0.595'","b'target = 0'",0.14755,301,0.1451,296,0.98339,0.03494,1.31721,3.4254e-34,0.74657,1523
"b'000008'","b'0.958 < OWN_LINE <= 0.986 & 0.595 < MAJOR_LINE <= 1.05'","b'target = 0'",0.10686,218,0.1049,214,0.98165,0.02512,1.31488,7.60268e-10,0.74657,1523
"b'000009'","b'RatioCommentToCode > 1.82 & -0.63 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.12402,253,0.12157,248,0.98024,0.02898,1.31299,8.6879e-13,0.74657,1523
