"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9645 < OWN_LINE <= 0.9875 & 5.9 < CountClassCoupled <= 10.45'","b'target = 0'",0.05049,103,0.05049,103,1,0.01302,1.34742,4.15879e-09,0.74216,1514
"b'000001'","b'-0.7 < CountDeclMethodDefault <= 0.33 & -3.7 < Added_lines <= 7.5 & -0.4 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.14755,301,0.14706,300,0.99668,0.03755,1.34295,7.81392e-12,0.74216,1514
"b'000002'","b'0.55 < CountDeclMethodPublic <= 4.9 & -0.12 < CountDeclInstanceVariable <= 1.24'","b'target = 0'",0.11471,234,0.11422,233,0.99573,0.02909,1.34167,2.74676e-12,0.74216,1514
"b'000003'","b'3.9 < AvgLineComment <= 6.55 & -3.7 < Added_lines <= 7.5'","b'target = 0'",0.11373,232,0.11324,231,0.99569,0.02883,1.34162,7.32037e-13,0.74216,1514
"b'000004'","b'0.8 < MaxInheritanceTree <= 1.47 & -0.24 < CountDeclMethodPrivate <= 0.205'","b'target = 0'",0.06912,141,0.06863,140,0.99291,0.01733,1.33787,4.29213e-10,0.74216,1514
"b'000005'","b'34 < CountLineComment <= 73.5 & -3.7 < Added_lines <= 7.5'","b'target = 0'",0.125,255,0.12402,253,0.99216,0.03125,1.33686,4.66666e-13,0.74216,1514
"b'000006'","b'-3.7 < Added_lines <= 7.5 & -0.4 < CountDeclMethodProtected <= 0.1 & -0.288 < CountDeclClassMethod <= 0.006'","b'target = 0'",0.22304,455,0.21961,448,0.98462,0.05408,1.32669,8.11814e-34,0.74216,1514
"b'000007'","b'-0.185 < CountClassDerived <= 0.17 & -3.7 < Added_lines <= 7.5'","b'target = 0'",0.16912,345,0.16618,339,0.98261,0.04066,1.32399,9.62678e-15,0.74216,1514
"b'000008'","b'-0.12 < AvgLineBlank <= 0.49 & -3.7 < Added_lines <= 7.5'","b'target = 0'",0.16765,342,0.16471,336,0.98246,0.04029,1.32379,1.56061e-14,0.74216,1514
"b'000009'","b'0.55 < CountDeclMethodPublic <= 4.9 & -0.185 < CountClassDerived <= 0.17'","b'target = 0'",0.10441,213,0.10245,209,0.98122,0.02496,1.32212,8.13177e-17,0.74216,1514
