"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.82 < CountDeclClassVariable <= 1.3 & -26 < Added_lines <= 7'","b'target = 0'",0.19853,405,0.19755,403,0.99506,0.0761,1.62654,1.74317e-23,0.61176,1248
"b'000001'","b'1.3 < CountDeclClassVariable <= 2.98 & -26 < Added_lines <= 7'","b'target = 0'",0.09412,192,0.09363,191,0.99479,0.03605,1.6261,8.76337e-10,0.61176,1248
"b'000002'","b'0.18 < MAJOR_LINE <= 0.96 & -26 < Added_lines <= 7'","b'target = 0'",0.0902,184,0.08971,183,0.99457,0.03453,1.62573,2.59811e-09,0.61176,1248
"b'000003'","b'-0.32 < CountDeclClassMethod <= 0.52 & 0.89 < MaxInheritanceTree <= 1.16 & -0.29 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.04951,101,0.04902,100,0.9901,0.01873,1.61843,1.06904e-12,0.61176,1248
"b'000004'","b'-0.32 < CountDeclClassMethod <= 0.52 & 0.89 < MaxInheritanceTree <= 1.16 & -0.23 < CountDeclMethodDefault <= 0.28'","b'target = 0'",0.04902,100,0.04853,99,0.99,0.01854,1.61827,2.11619e-14,0.61176,1248
"b'000005'","b'-0.35 < CountDeclMethodPrivate <= 0.48 & 0.89 < MaxInheritanceTree <= 1.16'","b'target = 0'",0.08824,180,0.08725,178,0.98889,0.03328,1.61645,5.05512e-36,0.61176,1248
"b'000006'","b'0.951 < OWN_LINE <= 0.9845 & 0.96 < MAJOR_LINE <= 1.5'","b'target = 0'",0.08137,166,0.08039,164,0.98795,0.03061,1.61492,4.42254e-16,0.61176,1248
"b'000007'","b'1.4 < AvgLineComment <= 3.9 & 1.6 < CountDeclMethodPublic <= 4.9'","b'target = 0'",0.05588,114,0.05392,110,0.96491,0.01973,1.57726,1.30493e-10,0.61176,1248
"b'000008'","b'CountOutput_Min <= 0.335 & -0.35 < CountDeclMethodPrivate <= 0.48'","b'target = 0'",0.0652,133,0.06275,128,0.96241,0.02286,1.57316,6.58554e-12,0.61176,1248
"b'000009'","b'CountClassBase > 2.044 & 70 < CountLineComment <= 122.5'","b'target = 0'",0.04461,91,0.04265,87,0.95604,0.01536,1.56276,3.87266e-15,0.61176,1248
