"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.94 & -0.265 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.12647,258,0.12647,258,1,0.02777,1.28141,5.82175e-18,0.78039,1592
"b'000001'","b'0.94 < CountClassCoupled <= 2.84 & -0.22 < CountDeclClassVariable <= 0.35'","b'target = 0'",0.10686,218,0.10686,218,1,0.02347,1.28141,3.67682e-13,0.78039,1592
"b'000002'","b'0.94 < CountClassCoupled <= 2.84 & -0.225 < CountClassDerived <= 0.205'","b'target = 0'",0.09363,191,0.09363,191,1,0.02056,1.28141,8.61037e-18,0.78039,1592
"b'000003'","b'MAJOR_LINE <= 0.035 & -0.265 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.13431,274,0.13382,273,0.99635,0.02901,1.27673,1.89876e-17,0.78039,1592
"b'000004'","b'0.94 < CountClassCoupled <= 2.84 & -0.108 < CountDeclMethodPrivate <= 0.05'","b'target = 0'",0.12108,247,0.12059,246,0.99595,0.0261,1.27622,8.35259e-16,0.78039,1592
"b'000005'","b'0.94 < CountClassCoupled <= 2.84 & -0.27 < CountDeclClassMethod <= 0.045'","b'target = 0'",0.12059,246,0.1201,245,0.99593,0.02599,1.2762,9.8576e-24,0.78039,1592
"b'000006'","b'0.918 < OWN_LINE <= 0.9455 & -0.245 < CountDeclMethodDefault <= 0.19'","b'target = 0'",0.09314,190,0.09265,189,0.99474,0.01996,1.27466,6.87843e-14,0.78039,1592
"b'000007'","b'0.94 < CountClassCoupled <= 2.84 & -0.265 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.15049,307,0.14951,305,0.99349,0.03207,1.27306,1.79669e-18,0.78039,1592
"b'000008'","b'50 < CountLineComment <= 82.5 & -0.13 < AvgLineBlank <= 0.4'","b'target = 0'",0.07157,146,0.07108,145,0.99315,0.01523,1.27263,2.93269e-09,0.78039,1592
"b'000009'","b'2.84 < CountClassCoupled <= 6.8 & -1.8 < Added_lines <= 6.3'","b'target = 0'",0.1348,275,0.13382,273,0.99273,0.02862,1.27209,1.42101e-11,0.78039,1592
