"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.7 < CountDeclMethodPublic <= 5.15 & 0.805 < CountOutput_Min <= 1.195'","b'target = 0'",0.08088,165,0.0799,163,0.98788,0.02348,1.41621,2.91627e-21,0.69755,1423
"b'000001'","b'1.96 < CountInput_Mean <= 3.28 & 1.7 < CountDeclMethodPublic <= 5.15'","b'target = 0'",0.06275,128,0.06176,126,0.98438,0.018,1.41119,7.53084e-10,0.69755,1423
"b'000002'","b'1.25 < CountClassCoupled <= 4.95 & 4.5 < Added_lines <= 7.2'","b'target = 0'",0.11275,230,0.11078,226,0.98261,0.03214,1.40866,2.14019e-09,0.69755,1423
"b'000003'","b'-0.1 < CountDeclInstanceVariable <= 0.8 & -0.38 < CountDeclMethodProtected <= 0.1 & -0.027 < MaxNesting_Min <= 0.053'","b'target = 0'",0.14853,303,0.14559,297,0.9802,0.04198,1.4052,9.4469e-24,0.69755,1423
"b'000004'","b'0.285 < MaxNesting_Mean <= 0.72 & -0.1 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.06667,136,0.0652,133,0.97794,0.01869,1.40197,1.83698e-09,0.69755,1423
"b'000005'","b'-0.1 < CountDeclInstanceVariable <= 0.8 & 0.805 < CountOutput_Min <= 1.195'","b'target = 0'",0.0799,163,0.07794,159,0.97546,0.02221,1.39841,2.90105e-18,0.69755,1423
"b'000006'","b'1.7 < CountDeclMethodPublic <= 5.15 & -0.9 < CountDeclClassVariable <= 0.22'","b'target = 0'",0.13137,268,0.12794,261,0.97388,0.0363,1.39615,8.17901e-27,0.69755,1423
"b'000007'","b'PercentLackOfCohesion <= 7.4 & -0.1 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.10441,213,0.10147,207,0.97183,0.02864,1.39321,1.52686e-14,0.69755,1423
"b'000008'","b'1.7 < CountDeclMethodPublic <= 5.15 & 0.595 < CountInput_Min <= 1.07'","b'target = 0'",0.06912,141,0.06716,137,0.97163,0.01894,1.39292,1.07879e-10,0.69755,1423
"b'000009'","b'-0.1 < CountDeclInstanceVariable <= 0.8 & -0.9 < CountDeclClassVariable <= 0.22'","b'target = 0'",0.14804,302,0.14265,291,0.96358,0.03938,1.38137,2.66637e-27,0.69755,1423
