"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.805 < MAJOR_LINE <= 1.115 & -0.41 < CountDeclClassMethod <= 0.33'","b'target = 0'",0.10588,216,0.10539,215,0.99537,0.02951,1.38889,4.60217e-19,0.71667,1462
"b'000001'","b'RatioCommentToCode > 3.245 & -0.41 < CountDeclClassMethod <= 0.33'","b'target = 0'",0.10441,213,0.10392,212,0.99531,0.02909,1.3888,9.61702e-19,0.71667,1462
"b'000002'","b'CountClassCoupled <= 0.95 & -0.17 < CountDeclMethodPrivate <= 0.205'","b'target = 0'",0.10343,211,0.10294,210,0.99526,0.02882,1.38874,2.31225e-14,0.71667,1462
"b'000003'","b'33 < CountLineComment <= 63.5 & -0.41 < CountDeclClassMethod <= 0.33'","b'target = 0'",0.08775,179,0.08725,178,0.99441,0.02437,1.38755,3.09262e-15,0.71667,1462
"b'000004'","b'-0.2 < AvgLineBlank <= 0.37 & -0.37 < CountDeclMethodDefault <= 0.22 & -0.122 < CountDeclMethodProtected <= 0.003'","b'target = 0'",0.08529,174,0.0848,173,0.99425,0.02368,1.38733,9.54683e-11,0.71667,1462
"b'000005'","b'0.805 < MAJOR_LINE <= 1.115 & -0.44 < CountDeclInstanceVariable <= 1.22'","b'target = 0'",0.07696,157,0.07647,156,0.99363,0.02132,1.38646,3.50759e-09,0.71667,1462
"b'000006'","b'MAJOR_LINE <= 0.105 & -0.41 < CountDeclClassMethod <= 0.33'","b'target = 0'",0.09657,197,0.09559,195,0.98985,0.02638,1.38118,1.25544e-15,0.71667,1462
"b'000007'","b'CountClassCoupled <= 0.95 & -0.41 < CountDeclClassMethod <= 0.33'","b'target = 0'",0.09559,195,0.09461,193,0.98974,0.0261,1.38104,1.99105e-15,0.71667,1462
"b'000008'","b'0.95 < CountClassCoupled <= 3.85 & -1.08 < CountDeclClassVariable <= 0.22'","b'target = 0'",0.0902,184,0.08922,182,0.98913,0.02458,1.38018,3.32535e-10,0.71667,1462
"b'000009'","b'0.105 < MAJOR_LINE <= 0.805 & -0.41 < CountDeclClassMethod <= 0.33'","b'target = 0'",0.08382,171,0.08284,169,0.9883,0.02277,1.37903,4.38469e-13,0.71667,1462
