"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.907 < OWN_LINE <= 0.9415 & 0.2 < CountDeclMethodPublic <= 3.3'","b'target = 0'",0.09706,198,0.09706,198,1,0.01917,1.24618,5.85824e-11,0.80245,1637
"b'000001'","b'0.9415 < OWN_LINE <= 0.976 & 44 < CountLineComment <= 118'","b'target = 0'",0.10539,215,0.1049,214,0.99535,0.02033,1.24039,1.69112e-10,0.80245,1637
"b'000002'","b'0.907 < OWN_LINE <= 0.9415 & -0.325 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.14853,303,0.14755,301,0.9934,0.02836,1.23796,1.1116e-12,0.80245,1637
"b'000003'","b'0.2 < CountDeclMethodPublic <= 3.3 & -0.68 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.10098,206,0.1,204,0.99029,0.01897,1.23408,8.08727e-15,0.80245,1637
"b'000004'","b'-0.03 < AvgLineBlank <= 0.81 & 0.4 < Added_lines <= 6.4'","b'target = 0'",0.18137,370,0.17843,364,0.98378,0.03289,1.22597,5.38691e-13,0.80245,1637
"b'000005'","b'0.81 < AvgLineBlank <= 2.1 & 0.4 < Added_lines <= 6.4'","b'target = 0'",0.13431,274,0.13186,269,0.98175,0.02408,1.22344,7.01177e-09,0.80245,1637
"b'000006'","b'0.2 < CountDeclMethodPublic <= 3.3 & 0.4 < Added_lines <= 6.4'","b'target = 0'",0.19608,400,0.19216,392,0.98,0.03481,1.22126,7.63341e-13,0.80245,1637
"b'000007'","b'0.79 < MaxInheritanceTree <= 1.06 & 0.4 < Added_lines <= 6.4'","b'target = 0'",0.1799,367,0.17549,358,0.97548,0.03113,1.21562,2.81715e-10,0.80245,1637
"b'000008'","b'-0.68 < CountDeclClassMethod <= 0.3 & 0.4 < Added_lines <= 6.4'","b'target = 0'",0.2402,490,0.23382,477,0.97347,0.04108,1.21312,8.74994e-14,0.80245,1637
"b'000009'","b'-0.18 < CountDeclInstanceVariable <= 0.94 & 0.4 < Added_lines <= 6.4'","b'target = 0'",0.18137,370,0.17598,359,0.97027,0.03044,1.20913,5.54176e-09,0.80245,1637
