"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'28.5 < CountLineComment <= 55 & 0.3 < Added_lines <= 8.6'","b'target = 0'",0.12255,250,0.12255,250,1,0.03749,1.44068,4.34195e-19,0.69412,1416
"b'000001'","b'1.44 < CountClassCoupled <= 3.24 & 0.3 < Added_lines <= 8.6'","b'target = 0'",0.10539,215,0.10539,215,1,0.03224,1.44068,4.41422e-16,0.69412,1416
"b'000002'","b'MaxNesting_Mean <= 0.07 & 0.902 < CountClassBase <= 1.028'","b'target = 0'",0.07255,148,0.07255,148,1,0.02219,1.44068,6.21811e-18,0.69412,1416
"b'000003'","b'1.44 < CountClassCoupled <= 3.24 & 0.915 < MaxInheritanceTree <= 1.31'","b'target = 0'",0.07059,144,0.07059,144,1,0.02159,1.44068,4.76737e-20,0.69412,1416
"b'000004'","b'1.44 < CountClassCoupled <= 3.24 & 0.8955 < OWN_LINE <= 0.93'","b'target = 0'",0.05735,117,0.05735,117,1,0.01754,1.44068,3.54452e-12,0.69412,1416
"b'000005'","b'-0.08 < CountDeclInstanceVariable <= 0.94 & 0.3 < Added_lines <= 8.6'","b'target = 0'",0.1598,326,0.15931,325,0.99693,0.04839,1.43626,2.29061e-24,0.69412,1416
"b'000006'","b'PercentLackOfCohesion <= 2.8 & 0.3 < Added_lines <= 8.6'","b'target = 0'",0.11127,227,0.11078,226,0.99559,0.03355,1.43433,2.15567e-15,0.69412,1416
"b'000007'","b'2.1 < AvgLineComment <= 4.3 & 0.3 < Added_lines <= 8.6'","b'target = 0'",0.09951,203,0.09853,201,0.99015,0.02946,1.42648,3.95069e-12,0.69412,1416
"b'000008'","b'CountClassCoupled <= 1.44 & 0.3 < Added_lines <= 8.6'","b'target = 0'",0.09118,186,0.0902,184,0.98925,0.02691,1.42519,7.40089e-11,0.69412,1416
"b'000009'","b'1.25 < CountDeclMethodPublic <= 4.2 & 0.3 < Added_lines <= 8.6'","b'target = 0'",0.1348,275,0.13333,272,0.98909,0.03976,1.42496,1.10352e-16,0.69412,1416
