"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.06 < MAJOR_LINE <= 0.73 & -0.76 < CountDeclMethodPrivate <= 0.56'","b'target = 0'",0.08186,167,0.08186,167,1,0.0303,1.58755,1.19022e-14,0.6299,1285
"b'000001'","b'PercentLackOfCohesion <= 3.6 & -0.9 < CountDeclMethodProtected <= 0.26'","b'target = 0'",0.15931,325,0.15882,324,0.99692,0.05847,1.58266,1.10685e-31,0.6299,1285
"b'000002'","b'1.6 < CountClassCoupled <= 4.75 & -51 < Added_lines <= 10'","b'target = 0'",0.10245,209,0.10196,208,0.99522,0.03743,1.57995,4.00702e-09,0.6299,1285
"b'000003'","b'2 < CountInput_Mean <= 3.34 & -0.76 < CountDeclMethodPrivate <= 0.56'","b'target = 0'",0.09314,190,0.09265,189,0.99474,0.03398,1.57919,3.35305e-15,0.6299,1285
"b'000004'","b'PercentLackOfCohesion <= 3.6 & -0.4 < CountDeclInstanceVariable <= 1.65'","b'target = 0'",0.12598,257,0.125,255,0.99222,0.04564,1.57519,2.08537e-09,0.6299,1285
"b'000005'","b'0.06 < MAJOR_LINE <= 0.73 & -51 < Added_lines <= 10'","b'target = 0'",0.10931,223,0.10833,221,0.99103,0.03948,1.57331,1.15402e-08,0.6299,1285
"b'000006'","b'0.73 < MAJOR_LINE <= 1.19 & -0.76 < CountDeclMethodPrivate <= 0.56'","b'target = 0'",0.10392,212,0.10294,210,0.99057,0.03748,1.57257,6.37827e-16,0.6299,1285
"b'000007'","b'-0.05 < AvgLineBlank <= 0.66 & -51 < Added_lines <= 10'","b'target = 0'",0.14804,302,0.14657,299,0.99007,0.05332,1.57178,1.02397e-11,0.6299,1285
"b'000008'","b'3.6 < PercentLackOfCohesion <= 34 & -0.76 < CountDeclMethodPrivate <= 0.56'","b'target = 0'",0.0902,184,0.08922,182,0.98913,0.0324,1.57029,2.99587e-13,0.6299,1285
"b'000009'","b'PercentLackOfCohesion <= 3.6 & -0.76 < CountDeclMethodPrivate <= 0.56'","b'target = 0'",0.1299,265,0.12843,262,0.98868,0.04661,1.56958,4.74171e-20,0.6299,1285
