"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.45 < MAJOR_LINE <= 1.05 & -0.1 < AvgLineBlank <= 0.61'","b'target = 0'",0.10392,212,0.10392,212,1,0.03851,1.58879,5.29787e-26,0.62941,1284
"b'000001'","b'-0.1 < AvgLineBlank <= 0.61 & 2.2 < Added_lines <= 7.7 & 0.77 < AvgEssential <= 1.05'","b'target = 0'",0.10294,210,0.10294,210,1,0.03815,1.58879,1.37094e-17,0.62941,1284
"b'000002'","b'-0.1 < AvgLineBlank <= 0.61 & 2.2 < Added_lines <= 7.7 & -0.225 < CountDeclMethodProtected <= 0.145'","b'target = 0'",0.08627,176,0.08627,176,1,0.03197,1.58879,3.11225e-16,0.62941,1284
"b'000003'","b'-0.1 < AvgLineBlank <= 0.61 & -0.46 < CountDeclClassVariable <= 0.66 & 2.2 < Added_lines <= 7.7'","b'target = 0'",0.07108,145,0.07108,145,1,0.02634,1.58879,2.95765e-19,0.62941,1284
"b'000004'","b'2.35 < CountClassCoupled <= 7.05 & -0.16 < CountDeclMethodPrivate <= 0.38 & -0.52 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.06716,137,0.06716,137,1,0.02489,1.58879,1.94204e-11,0.62941,1284
"b'000005'","b'-0.1 < AvgLineBlank <= 0.61 & 2.2 < Added_lines <= 7.7 & -0.088 < CountInput_Min <= 0.07'","b'target = 0'",0.09853,201,0.09804,200,0.99502,0.03602,1.58088,1.10015e-20,0.62941,1284
"b'000006'","b'-0.1 < AvgLineBlank <= 0.61 & 2.2 < Added_lines <= 7.7 & -0.52 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.07892,161,0.07843,160,0.99379,0.02876,1.57892,1.1636e-22,0.62941,1284
"b'000007'","b'-0.05 < CountDeclInstanceVariable <= 0.92 & 2.2 < Added_lines <= 7.7 & -0.088 < CountInput_Min <= 0.07'","b'target = 0'",0.06373,130,0.06324,129,0.99231,0.02313,1.57656,8.21487e-12,0.62941,1284
"b'000008'","b'1.55 < AvgLineComment <= 5 & 2.2 < Added_lines <= 7.7'","b'target = 0'",0.10147,207,0.10049,205,0.99034,0.03662,1.57343,9.30399e-24,0.62941,1284
"b'000009'","b'-0.46 < CountDeclClassVariable <= 0.66 & 0.748 < CountClassBase <= 1.004 & -0.52 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.0598,122,0.05882,120,0.98361,0.02118,1.56274,2.0347e-13,0.62941,1284
