"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'51 < CountLineComment <= 77.5 & 0.595 < MAJOR_LINE <= 1.01 & 0.994 < AvgEssential <= 1.079'","b'target = 0'",0.06716,137,0.06716,137,1,0.01863,1.38399,3.23321e-11,0.72255,1474
"b'000001'","b'-0.13 < AvgLineBlank <= 0.39 & -0.225 < CountDeclMethodPrivate <= 0.195'","b'target = 0'",0.18971,387,0.18922,386,0.99742,0.05214,1.38041,1.3051e-21,0.72255,1474
"b'000002'","b'1.6 < CountClassCoupled <= 4.05 & -0.13 < AvgLineBlank <= 0.39'","b'target = 0'",0.11863,242,0.11814,241,0.99587,0.03242,1.37827,1.05296e-19,0.72255,1474
"b'000003'","b'-0.13 < AvgLineBlank <= 0.39 & -0.24 < CountDeclClassMethod <= 0.075 & -0.066 < CountDeclMethodProtected <= 0.016'","b'target = 0'",0.11814,241,0.11765,240,0.99585,0.03229,1.37825,1.46654e-27,0.72255,1474
"b'000004'","b'-0.13 < AvgLineBlank <= 0.39 & -0.102 < CountDeclMethodDefault <= 0.076 & 0.994 < AvgEssential <= 1.079'","b'target = 0'",0.11765,240,0.11716,239,0.99583,0.03215,1.37822,1.94524e-24,0.72255,1474
"b'000005'","b'0.595 < MAJOR_LINE <= 1.01 & 1.9 < Added_lines <= 7.8 & -0.24 < CountDeclClassVariable <= 0.11'","b'target = 0'",0.10931,223,0.10882,222,0.99552,0.02984,1.37778,4.40023e-12,0.72255,1474
"b'000006'","b'31 < CountLineComment <= 51 & 1.9 < Added_lines <= 7.8'","b'target = 0'",0.10637,217,0.10588,216,0.99539,0.02902,1.37761,2.00436e-14,0.72255,1474
"b'000007'","b'0.92 < OWN_LINE <= 0.951 & -0.13 < AvgLineBlank <= 0.39'","b'target = 0'",0.09069,185,0.0902,184,0.99459,0.02467,1.37651,6.33793e-14,0.72255,1474
"b'000008'","b'-0.13 < AvgLineBlank <= 0.39 & -0.24 < CountDeclClassVariable <= 0.11'","b'target = 0'",0.17353,354,0.17255,352,0.99435,0.04717,1.37617,1.36658e-38,0.72255,1474
"b'000009'","b'-0.13 < AvgLineBlank <= 0.39 & -0.066 < CountDeclMethodProtected <= 0.016 & 0.994 < AvgEssential <= 1.079'","b'target = 0'",0.16176,330,0.16078,328,0.99394,0.0439,1.3756,1.19974e-39,0.72255,1474
