"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'4.05 < CountDeclMethodPublic <= 7.35 & -0.05 < CountInput_Min <= 0.47'","b'target = 0'",0.08382,171,0.08333,170,0.99415,0.02018,1.3195,4.56261e-20,0.75343,1537
"b'000001'","b'0.78 < CountDeclInstanceVariable <= 1.96 & 0.695 < MaxInheritanceTree <= 1.125'","b'target = 0'",0.05441,111,0.05392,110,0.99099,0.01293,1.3153,6.48389e-09,0.75343,1537
"b'000002'","b'2.65 < AvgLineComment <= 5.8 & 4.05 < CountDeclMethodPublic <= 7.35'","b'target = 0'",0.04853,99,0.04804,98,0.9899,0.01148,1.31385,1.72417e-09,0.75343,1537
"b'000003'","b'0.88 < AvgLineBlank <= 2.435 & -0.26 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.10637,217,0.10441,213,0.98157,0.02427,1.3028,4.12926e-13,0.75343,1537
"b'000004'","b'0.695 < MaxInheritanceTree <= 1.125 & -0.26 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.09804,200,0.09608,196,0.98,0.02221,1.30072,1.05936e-11,0.75343,1537
"b'000005'","b'-0.05 < CountInput_Min <= 0.47 & -0.2 < CountDeclMethodDefault <= 0.31'","b'target = 0'",0.15588,318,0.15245,311,0.97799,0.035,1.29804,6.20085e-13,0.75343,1537
"b'000006'","b'-0.05 < CountInput_Min <= 0.47 & -0.26 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.14216,290,0.13824,282,0.97241,0.03113,1.29065,2.00585e-15,0.75343,1537
"b'000007'","b'0.06 < MAJOR_LINE <= 0.74'","b'target = 0'",0.1549,316,0.15,306,0.96835,0.03329,1.28526,4.97736e-29,0.75343,1537
"b'000008'","b'0.695 < CountClassBase <= 1.015 & -0.215 < AvgLineBlank <= 0.24'","b'target = 0'",0.13529,276,0.13088,267,0.96739,0.02895,1.28398,6.35434e-14,0.75343,1537
"b'000009'","b'0.695 < MaxInheritanceTree <= 1.125 & -0.235 < CountDeclMethodProtected <= 0.105'","b'target = 0'",0.0902,184,0.08725,178,0.96739,0.0193,1.28398,1.04471e-09,0.75343,1537
