"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'24.5 < CountLineComment <= 53.5'","b'target = 0'",0.18824,384,0.18676,381,0.99219,0.02372,1.14548,1.27217e-22,0.86618,1767
"b'000001'","b'-0.15 < AvgLineBlank <= 0.43 & -0.225 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.2,408,0.19804,404,0.9902,0.0248,1.14318,4.80989e-11,0.86618,1767
"b'000002'","b'MaxInheritanceTree <= 0.785'","b'target = 0'",0.1902,388,0.18725,382,0.98454,0.02251,1.13665,2.32695e-19,0.86618,1767
"b'000003'","b'0.85 < AvgLineComment <= 3.35 & 0.9625 < CountDeclClass <= 1.017'","b'target = 0'",0.15637,319,0.15392,314,0.98433,0.01848,1.1364,2.34368e-12,0.86618,1767
"b'000004'","b'-0.22 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.35343,721,0.34755,709,0.98336,0.04142,1.13528,7.57825e-39,0.86618,1767
"b'000005'","b'-0.225 < CountDeclClassMethod <= 0.26 & -0.26 < CountDeclMethodProtected <= 0.005'","b'target = 0'",0.25392,518,0.24902,508,0.98069,0.02908,1.13221,2.37743e-11,0.86618,1767
"b'000006'","b'CountDeclMethodPrivate <= -0.22'","b'target = 0'",0.11814,241,0.11569,236,0.97925,0.01336,1.13055,1.07736e-10,0.86618,1767
"b'000007'","b'CountLineComment <= 24.5'","b'target = 0'",0.2098,428,0.20539,419,0.97897,0.02366,1.13022,3.90509e-19,0.86618,1767
"b'000008'","b'1.16 < CountDeclInstanceVariable <= 2.88 & 0.9625 < CountDeclClass <= 1.017'","b'target = 0'",0.15343,313,0.15,306,0.97764,0.0171,1.12868,2.643e-10,0.86618,1767
"b'000009'","b'0.36 < MAJOR_LINE <= 0.93 & 0.9625 < CountDeclClass <= 1.017'","b'target = 0'",0.14902,304,0.14559,297,0.97697,0.01651,1.12792,7.50678e-10,0.86618,1767
