"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.73 < MAJOR_LINE <= 1.165 & 0.927 < OWN_LINE <= 0.974'","b'target = 0'",0.07941,162,0.07941,162,1,0.01939,1.32296,1.89349e-15,0.75588,1542
"b'000001'","b'0.927 < OWN_LINE <= 0.974 & -0.24 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.07157,146,0.07157,146,1,0.01747,1.32296,2.40669e-14,0.75588,1542
"b'000002'","b'RatioCommentToCode > 2.105 & -0.18 < CountDeclMethodDefault <= 0.38'","b'target = 0'",0.07108,145,0.07108,145,1,0.01735,1.32296,5.17327e-13,0.75588,1542
"b'000003'","b'3.4 < Added_lines <= 9.1 & -0.088 < CountClassDerived <= 0.04'","b'target = 0'",0.21225,433,0.21176,432,0.99769,0.05132,1.3199,1.71005e-54,0.75588,1542
"b'000004'","b'0.95 < CountDeclMethodPublic <= 3.3 & -0.06 < CountDeclInstanceVariable <= 1.04'","b'target = 0'",0.08775,179,0.08725,178,0.99441,0.02093,1.31557,9.65993e-13,0.75588,1542
"b'000005'","b'RatioCommentToCode > 2.105 & -0.55 < CountDeclClassVariable <= 0.33'","b'target = 0'",0.08235,168,0.08186,167,0.99405,0.01961,1.31508,3.91798e-16,0.75588,1542
"b'000006'","b'0.73 < MAJOR_LINE <= 1.165 & 0.51 < MaxInheritanceTree <= 1.03'","b'target = 0'",0.06569,134,0.0652,133,0.99254,0.01554,1.31308,1.25908e-10,0.75588,1542
"b'000007'","b'0.866 < OWN_LINE <= 0.927 & -0.09 < AvgLineBlank <= 0.335'","b'target = 0'",0.06078,124,0.06029,123,0.99194,0.01435,1.31229,2.52183e-12,0.75588,1542
"b'000008'","b'0.927 < OWN_LINE <= 0.974 & 0.51 < MaxInheritanceTree <= 1.03'","b'target = 0'",0.06422,131,0.06324,129,0.98473,0.0147,1.30276,4.17317e-09,0.75588,1542
"b'000009'","b'0.95 < CountDeclMethodPublic <= 3.3 & -0.24 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.09216,188,0.09069,185,0.98404,0.02103,1.30185,1.6666e-14,0.75588,1542
