"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.045 < MAJOR_LINE <= 0.36 & -15 < Added_lines <= 7.5'","b'target = 0'",0.18382,375,0.18382,375,1,0.06533,1.55133,4.72449e-25,0.64461,1315
"b'000001'","b'0.85 < CountClassCoupled <= 3.95 & -15 < Added_lines <= 7.5'","b'target = 0'",0.12059,246,0.12059,246,1,0.04286,1.55133,2.83013e-15,0.64461,1315
"b'000002'","b'0.99 < MaxInheritanceTree <= 1.57 & -0.21 < CountDeclMethodDefault <= 0.43 & 0.898 < AvgEssential <= 1.018'","b'target = 0'",0.07843,160,0.07843,160,1,0.02787,1.55133,1.76999e-17,0.64461,1315
"b'000003'","b'0.99 < MaxInheritanceTree <= 1.57 & -0.045 < MAJOR_LINE <= 0.36 & 0.898 < AvgEssential <= 1.018'","b'target = 0'",0.06618,135,0.06618,135,1,0.02352,1.55133,7.08238e-14,0.64461,1315
"b'000004'","b'CountLineComment <= 29 & -0.045 < MAJOR_LINE <= 0.36'","b'target = 0'",0.09363,191,0.09314,190,0.99476,0.03278,1.54321,1.91285e-18,0.64461,1315
"b'000005'","b'0.8425 < OWN_LINE <= 0.91 & -0.045 < MAJOR_LINE <= 0.36'","b'target = 0'",0.0799,163,0.07941,162,0.99387,0.02791,1.54181,4.37596e-15,0.64461,1315
"b'000006'","b'CountDeclMethodPublic <= 1.25 & -0.045 < MAJOR_LINE <= 0.36'","b'target = 0'",0.05735,117,0.05686,116,0.99145,0.01989,1.53807,4.02662e-10,0.64461,1315
"b'000007'","b'0.1 < MaxNesting_Mean <= 0.55 & -15 < Added_lines <= 7.5'","b'target = 0'",0.09853,201,0.09755,199,0.99005,0.03404,1.53589,1.55056e-09,0.64461,1315
"b'000008'","b'1.32 < CountInput_Mean <= 2.54 & -15 < Added_lines <= 7.5'","b'target = 0'",0.12598,257,0.12451,254,0.98833,0.0433,1.53322,7.53062e-12,0.64461,1315
"b'000009'","b'1.25 < CountDeclMethodPublic <= 3.95 & -0.06 < AvgLineBlank <= 0.68'","b'target = 0'",0.07941,162,0.07843,160,0.98765,0.02724,1.53218,3.08395e-14,0.64461,1315
