"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.96 < MaxInheritanceTree <= 1.59 & -0.9 < CountDeclClassVariable <= 0.62'","b'target = 0'",0.0799,163,0.07941,162,0.99387,0.02399,1.43285,1.56238e-10,0.69363,1415
"b'000001'","b'1.56 < CountInput_Mean <= 3.56 & 0.96 < MaxInheritanceTree <= 1.59'","b'target = 0'",0.06078,124,0.0598,122,0.98387,0.01764,1.41844,1.19338e-11,0.69363,1415
"b'000002'","b'0.135 < MaxNesting_Mean <= 0.54 & -16 < Added_lines <= 9.2'","b'target = 0'",0.10637,217,0.10441,213,0.98157,0.03063,1.41512,1.31963e-12,0.69363,1415
"b'000003'","b'MAJOR_LINE <= 0.01 & -16 < Added_lines <= 9.2'","b'target = 0'",0.14951,305,0.14657,299,0.98033,0.04286,1.41333,5.37712e-18,0.69363,1415
"b'000004'","b'PercentLackOfCohesion <= 7.5 & -16 < Added_lines <= 9.2'","b'target = 0'",0.11961,244,0.11667,238,0.97541,0.0337,1.40624,8.42421e-13,0.69363,1415
"b'000005'","b'-0.24 < CountDeclInstanceVariable <= 0.54 & -0.9 < CountDeclClassVariable <= 0.62'","b'target = 0'",0.11373,232,0.11078,226,0.97414,0.0319,1.40441,1.98164e-10,0.69363,1415
"b'000006'","b'38.5 < PercentLackOfCohesion <= 64.5 & 0.96 < MaxInheritanceTree <= 1.59'","b'target = 0'",0.05441,111,0.05294,108,0.97297,0.0152,1.40273,5.2332e-09,0.69363,1415
"b'000007'","b'0.34 < CountDeclMethodPrivate <= 1.13 & 0.54 < CountClassCoupled <= 2.04'","b'target = 0'",0.04657,95,0.0451,92,0.96842,0.0128,1.39617,4.71679e-09,0.69363,1415
"b'000008'","b'0.892 < OWN_LINE <= 0.934 & -16 < Added_lines <= 9.2'","b'target = 0'",0.10098,206,0.09755,199,0.96602,0.02751,1.39271,4.45193e-09,0.69363,1415
"b'000009'","b'28 < CountLineComment <= 49.5'","b'target = 0'",0.22892,467,0.22108,451,0.96574,0.06229,1.3923,2.54057e-61,0.69363,1415
