"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'22 < CountLineComment <= 72 & -6 < Added_lines <= 7.8'","b'target = 0'",0.21716,443,0.21618,441,0.99549,0.06768,1.45576,8.26648e-49,0.68382,1395
"b'000001'","b'0.795 < MaxInheritanceTree <= 1.285 & -3.3 < CountDeclClassVariable <= 0.1'","b'target = 0'",0.12451,254,0.12304,251,0.98819,0.0379,1.44509,2.29112e-21,0.68382,1395
"b'000002'","b'0.795 < MaxInheritanceTree <= 1.285 & -6 < Added_lines <= 7.8'","b'target = 0'",0.16471,336,0.16225,331,0.98512,0.04963,1.4406,7.6242e-29,0.68382,1395
"b'000003'","b'0.795 < MaxInheritanceTree <= 1.285 & -0.43 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.09951,203,0.09706,198,0.97537,0.02901,1.42635,5.89524e-19,0.68382,1395
"b'000004'","b'CountDeclInstanceVariable <= 0.04 & -3.3 < CountDeclClassVariable <= 0.1'","b'target = 0'",0.11716,239,0.11422,233,0.9749,0.0341,1.42565,3.63309e-16,0.68382,1395
"b'000005'","b'0.795 < MaxInheritanceTree <= 1.285 & 0.1 < CountDeclClassVariable <= 3.1'","b'target = 0'",0.07794,159,0.07598,155,0.97484,0.02268,1.42558,3.80181e-16,0.68382,1395
"b'000006'","b'0.795 < MaxInheritanceTree <= 1.285 & -0.455 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.14706,300,0.14314,292,0.97333,0.04257,1.42337,8.22791e-24,0.68382,1395
"b'000007'","b'0.81 < AvgLineBlank <= 1.71 & -0.14 < CountDeclMethodDefault <= 0.9'","b'target = 0'",0.07598,155,0.07353,150,0.96774,0.02157,1.41519,9.46078e-15,0.68382,1395
"b'000008'","b'0.8 < CountClassCoupled <= 3.75 & -6 < Added_lines <= 7.8'","b'target = 0'",0.17059,348,0.16471,336,0.96552,0.04805,1.41194,2.26143e-22,0.68382,1395
"b'000009'","b'-0.75 < CountDeclMethodPublic <= 2.7 & -3.3 < CountDeclClassVariable <= 0.1'","b'target = 0'",0.15735,321,0.15098,308,0.9595,0.04338,1.40314,3.85691e-18,0.68382,1395
